date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-11-09,treasury_7_10y,0.04335010412357221,0.04335010412357221,4,0.000715816393494606,-0.8804348629117231,-1.7390391635742366,0.4430019207937523
2015-11-10,alternative,-0.17184646059909436,-0.17184646059909436,4,0.03352900594472885,3.913614127060964,0.6889341884482226,1.8030296500041063
2015-11-10,corp_bond_ig,-0.007400944583491831,-0.007400944583491831,4,-0.008629475720226765,-1.8971058861767522,-0.9527907949827815,-0.4573781067034844
2015-11-10,developed_equity,-0.12308554934536431,-0.12308554934536431,4,0.030156824737787247,3.443359266793236,-1.012946959053142,1.8647521274331327
2015-11-10,emerging_equity,-0.13627079118512186,-0.13627079118512186,4,0.03921593725681305,5.371614332524495,0.8297482105820732,0.07891209984995157
2015-11-10,korea_equity,-0.102642111066929,-0.102642111066929,4,0.0076254126615822315,-0.712160994778919,-1.0877406853992968,-0.8940531366806852
2015-11-10,short_treasury,0.005556883548453184,0.005556883548453184,4,0.0006061568856239319,-0.9059778891978724,-1.0826537518160582,-1.9934784883413934
2015-11-10,treasury_7_10y,0.04915077649848221,0.04915077649848221,4,-0.0013753222301602364,-1.116742948216415,-1.640427775715003,0.17127687289132093
2015-11-11,alternative,-0.1857273786364395,-0.1857273786364395,4,0.033206477761268616,3.7837213751553467,0.7960644362170262,1.857763623216375
2015-11-11,corp_bond_ig,-0.010710516951951798,-0.010710516951951798,4,-0.008650780655443668,-1.8640262940331103,-0.9566883002322728,-0.48746123166627975
2015-11-11,developed_equity,-0.13053868958568815,-0.13053868958568815,4,0.030315667390823364,3.2193154529933614,-0.9297980642386428,1.707661081211092
2015-11-11,emerging_equity,-0.1499708676658863,-0.1499708676658863,4,0.03899531811475754,5.422203873838489,1.0093941551223404,0.09661556175847968
2015-11-11,korea_equity,-0.11667930898289769,-0.11667930898289769,4,0.003082205541431904,-1.466694112995883,-0.9092706884377466,-1.104211621082367
2015-11-11,short_treasury,0.005439913644201599,0.005439913644201599,4,-0.000744878314435482,-0.9671948879158835,-0.950078821178171,-2.075863323687986
2015-11-11,treasury_7_10y,0.04983861954162205,0.04983861954162205,4,-0.003875243477523327,-1.4103330479159109,-1.5136634904689876,-0.051857333574663815
2015-11-12,alternative,-0.1719038724466735,-0.1719038724466735,4,0.033595893532037735,3.7024744368419182,0.9154130839061826,1.8346847180219048
2015-11-12,corp_bond_ig,-0.009146367803530508,-0.009146367803530508,4,-0.010217773728072643,-2.0318608120689867,-0.8369230287912296,-0.5615663229462207
2015-11-12,developed_equity,-0.11864404109071769,-0.11864404109071769,4,0.030372899025678635,3.2166500090266488,-0.8333370152831988,2.1336198614279147
2015-11-12,emerging_equity,-0.13819462180376074,-0.13819462180376074,4,0.03699791431427002,5.076600544957927,0.5138733813062525,0.02953579290502212
2015-11-12,korea_equity,-0.10214231593866385,-0.10214231593866385,4,0.0009157275781035423,-1.874145400986341,-0.7974547265999875,-1.1619904715098788
2015-11-12,short_treasury,0.005083347012549311,0.005083347012549311,4,-0.0014196354895830154,-1.114524318871621,-0.9435612644248712,-2.2854860394558507
2015-11-12,treasury_7_10y,0.052371883900884875,0.052371883900884875,4,-0.0021628616377711296,-1.1402841452980184,-1.4899823057191939,-0.12653369541972853
2015-11-13,alternative,-0.17883900334964709,-0.17883900334964709,4,0.03350335359573364,3.6658639739607,0.8600894233053158,1.962215091270597
2015-11-13,corp_bond_ig,-0.008771948424391662,-0.008771948424391662,4,-0.011488585732877254,-2.175231834719757,-0.7449475230965988,-0.7236883655826607
2015-11-13,developed_equity,-0.12191623423947895,-0.12191623423947895,4,0.030361559242010117,3.099434854888964,-0.7241042161105067,2.5371959390748766
2015-11-13,emerging_equity,-0.1407275221187606,-0.1407275221187606,4,0.0360310934484005,4.859303636390849,0.25093879749889697,-0.02726360344437417
2015-11-13,korea_equity,-0.1026140946891837,-0.1026140946891837,4,-0.004059590399265289,-2.649481390940474,-0.591507911009087,-1.4302787559430499
2015-11-13,short_treasury,0.005197198121651425,0.005197198121651425,4,-0.0025853198021650314,-1.1146066119683955,-0.8542796552608016,-2.429185041835727
2015-11-13,treasury_7_10y,0.05321358309095481,0.05321358309095481,4,-0.0028123417869210243,-1.1052281102998223,-1.4690216746275973,-0.3790030662676174
2015-11-16,alternative,-0.17387299380959187,-0.17387299380959187,4,0.03323465585708618,3.4643390367471736,1.346125629276783,2.158372351813009
2015-11-16,corp_bond_ig,-0.01450161293186314,-0.01450161293186314,4,-0.012452618218958378,-2.277268486217078,-0.5577057228284229,-0.74733680274812
2015-11-16,developed_equity,-0.12220963351742475,-0.12220963351742475,4,0.030764557421207428,3.0042050979084576,-0.547117571525954,3.069082412636672
2015-11-16,emerging_equity,-0.14243928422039642,-0.14243928422039642,4,0.03565685451030731,4.798506089837539,0.4523854805114555,0.00986160722035945
2015-11-16,korea_equity,-0.10202896191878019,-0.10202896191878019,4,-0.008277893997728825,-3.2832135602843295,-0.4080148900809693,-1.5861410611902684
2015-11-16,short_treasury,0.004016020826641986,0.004016020826641986,4,-0.0036812378093600273,-1.241526366896561,-0.863128603865288,-2.617505996739425
2015-11-16,treasury_7_10y,0.04379836966885797,0.04379836966885797,4,-0.00235674437135458,-1.0304770007241395,-1.456665116749992,-0.5432814308833711
2015-11-17,alternative,-0.14391829562863312,-0.14391829562863312,4,0.03898833692073822,5.743222739817041,1.1467658018214977,0.06589467868966331
2015-11-17,corp_bond_ig,-0.02021167466800078,-0.02021167466800078,4,-0.012325664050877094,-2.227038674442911,-0.5707194727609554,-0.8410620095419263
2015-11-17,developed_equity,-0.10344343448938498,-0.10344343448938498,4,0.037842635065317154,4.956050175947538,-0.08103448889677428,1.5177432587857536
2015-11-17,emerging_equity,-0.12085658025204316,-0.12085658025204316,4,0.03333065286278725,4.8781300578365245,0.9698448318662984,-0.8550105513967893
2015-11-17,korea_equity,-0.08979589627552831,-0.08979589627552831,4,-0.04656331241130829,-7.906672932417134,1.6471662635250928,-0.2847480340937472
2015-11-17,short_treasury,0.0037811615882015204,0.0037811615882015204,4,-0.003940028138458729,-1.1737288864328757,-0.8316101189496455,-2.6537302682757304
2015-11-17,treasury_7_10y,0.04097815303393593,0.04097815303393593,4,-0.0026355283334851265,-1.0844312555218458,-1.466576086001287,-0.6254208658878688
2015-11-18,alternative,-0.1332720550853489,-0.1332720550853489,4,0.03749953582882881,5.519352721644721,0.9650494544674384,-0.008489321124218848
2015-11-18,corp_bond_ig,-0.02072673176871742,-0.02072673176871742,4,-0.011616854928433895,-2.1573160432513205,-0.5222586620411568,-1.0840959161496935
2015-11-18,developed_equity,-0.09787472495188687,-0.09787472495188687,4,0.03473077714443207,4.6375180460260035,0.2053711714094645,0.9809163108073771
2015-11-18,emerging_equity,-0.11317468723577462,-0.11317468723577462,4,0.03351029381155968,4.938348956349395,1.089606224522336,-0.9105483400082045
2015-11-18,korea_equity,-0.08937147453925975,-0.08937147453925975,4,-0.05158543959259987,-8.6760618607898,1.9941593928708643,0.4496830493233431
2015-11-18,short_treasury,0.004373555003020613,0.004373555003020613,4,-0.003943278454244137,-1.0979130494584939,-0.8498828778540656,-2.812447420676395
2015-11-18,treasury_7_10y,0.03891935313458861,0.03891935313458861,4,-0.0013720998540520668,-0.871208872137289,-1.4813388497461195,-0.7680766306827255
2015-11-19,alternative,-0.13235295148869253,-0.13235295148869253,4,0.03805523365736008,5.64750807146742,1.157447274518044,0.03327308270968849
2015-11-19,corp_bond_ig,-0.01565071477827229,-0.01565071477827229,4,-0.011191231198608875,-2.0307533661264263,-0.5427006629138852,-1.5204118610478188
2015-11-19,developed_equity,-0.09839274095396966,-0.09839274095396966,4,0.0331304669380188,4.312056634305465,-0.20712025490456504,0.9429628081277532
2015-11-19,emerging_equity,-0.12625830426231244,-0.12625830426231244,4,0.032757509499788284,4.834552729601422,1.0937298243215403,-0.790421122102178
2015-11-19,korea_equity,-0.11365359332139435,-0.11365359332139435,4,-0.04951109364628792,-8.369262829468223,1.8772133182794646,0.629500194216039
2015-11-19,short_treasury,0.005438627033745869,0.005438627033745869,4,-0.0041011059656739235,-0.9795776639237933,-0.8074148910179471,-2.9444856286239505
2015-11-19,treasury_7_10y,0.04147423581640197,0.04147423581640197,4,-0.00019371788948774338,-0.6911914626741462,-1.4772689959396423,-1.0672024523942967
2015-11-20,alternative,-0.13523456633804343,-0.13523456633804343,4,0.03653007373213768,5.401225249969289,0.7915093225868567,-0.18050098323490432
2015-11-20,corp_bond_ig,-0.016172231787648816,-0.016172231787648816,4,-0.00946327019482851,-1.8545056128545803,-0.5735311243348301,-1.6945910575862386
2015-11-20,developed_equity,-0.10469168983384003,-0.10469168983384003,4,0.0343342088162899,4.413802222377574,-0.05456766151989901,1.2243865870424062
2015-11-20,emerging_equity,-0.138952144338938,-0.138952144338938,4,0.03135653957724571,4.538308196195967,1.5077999400172417,-0.8936628722290151
2015-11-20,korea_equity,-0.1226716890043561,-0.1226716890043561,4,-0.06124623492360115,-9.730183889209286,3.0936342354495356,0.6747783608458989
2015-11-20,short_treasury,0.004492755322670794,0.004492755322670794,4,-0.005302862264215946,-1.1509664062997562,-0.7893917795875359,-3.130540446377308
2015-11-20,treasury_7_10y,0.04285041100798859,0.04285041100798859,4,-0.00035588908940553665,-0.6614288388145186,-1.4133310171409161,-1.3604084113593828
2015-11-23,alternative,-0.12707178283848464,-0.12707178283848464,4,0.03627375513315201,5.328764222427773,0.710189263961902,-0.05679659485721072
2015-11-23,corp_bond_ig,-0.014524079984180815,-0.014524079984180815,4,-0.007522611878812313,-1.5765458399727,-0.7277553335861825,-1.8438064132105767
2015-11-23,developed_equity,-0.08936822115091747,-0.08936822115091747,4,0.03511836379766464,4.404600950685474,-0.1134532860864636,1.354167309132332
2015-11-23,emerging_equity,-0.10922681932765277,-0.10922681932765277,4,0.032275330275297165,4.557585407779135,1.5161249891801187,-0.6905030119150046
2015-11-23,korea_equity,-0.10220626614574446,-0.10220626614574446,4,-0.06073450669646263,-9.758855110713638,3.2153419677824195,0.7267116856975299
2015-11-23,short_treasury,0.004729827685022281,0.004729827685022281,4,-0.005591782741248608,-1.1729228606847308,-0.7618573382335193,-3.0808808194827084
2015-11-23,treasury_7_10y,0.04043737452741469,0.04043737452741469,4,-0.0016770632937550545,-0.8138894699905082,-1.360511521556507,-1.5619099718095795
2015-11-24,alternative,-0.13653139154453364,-0.13653139154453364,4,0.03695538267493248,5.483092144892489,0.8011219752935173,-0.03499141062914767
2015-11-24,corp_bond_ig,-0.012877001776499641,-0.012877001776499641,4,-0.006873308680951595,-1.5197592932502384,-0.745593525572381,-1.9037568871886679
2015-11-24,developed_equity,-0.10542459427015549,-0.10542459427015549,4,0.03349531441926956,4.2332143588739575,-0.29427308180581574,1.2392157055134516
2015-11-24,emerging_equity,-0.13268519116465105,-0.13268519116465105,4,0.03202114626765251,4.6073082124305484,1.6538844002052684,-0.7515663975291916
2015-11-24,korea_equity,-0.12879207571006224,-0.12879207571006224,4,-0.0641491636633873,-10.02774035415139,3.493630010246874,0.9862457197211435
2015-11-24,short_treasury,0.004848098185986638,0.004848098185986638,4,-0.006102600134909153,-1.2635545072551306,-0.7313188504151473,-3.0941820262672537
2015-11-24,treasury_7_10y,0.041529295897212215,0.041529295897212215,4,-0.0018410766497254372,-0.7569989288974986,-1.349111573152048,-1.7728342984025762
2015-11-25,alternative,-0.14128441766861377,-0.14128441766861377,4,0.03724060207605362,5.528120453783305,0.9496426061423496,0.10167073676027216
2015-11-25,corp_bond_ig,-0.012864771781173956,-0.012864771781173956,4,-0.0074796853587031364,-1.5692652537510634,-0.7164487854685699,-2.0263529481826534
2015-11-25,developed_equity,-0.1026642538667375,-0.1026642538667375,4,0.03383000195026398,4.190513839315674,-0.32035404142257984,1.2123218409540488
2015-11-25,emerging_equity,-0.12795390306733523,-0.12795390306733523,4,0.031187966465950012,4.4913343221847315,1.7474741154328082,-0.7336027045978244
2015-11-25,korea_equity,-0.12786151108161403,-0.12786151108161403,4,-0.06135811284184456,-9.603833676958578,3.4462661896977878,1.162819578116539
2015-11-25,short_treasury,0.004965691178208331,0.004965691178208331,4,-0.004845433868467808,-0.9959032268215647,-0.7750069146016981,-2.928595186496581
2015-11-25,treasury_7_10y,0.04094116210937493,0.04094116210937493,4,-0.001077328808605671,-0.5480039610565661,-1.3547672699610078,-1.7895794174739716
2015-11-27,alternative,-0.13394494012955127,-0.13394494012955127,4,0.03817424923181534,5.656781878964665,0.9608204581758143,0.1394894122506284
2015-11-27,corp_bond_ig,-0.007681679483513837,-0.007681679483513837,4,-0.006742897443473339,-1.5134996391278295,-0.728529723620802,-1.9944419343098094
2015-11-27,developed_equity,-0.08870860303621497,-0.08870860303621497,4,0.03424040228128433,4.158161327144305,-0.3560144873849794,1.2732140791533886
2015-11-27,emerging_equity,-0.10548020510348977,-0.10548020510348977,4,0.03191933408379555,4.384142370956389,2.132908565851091,-0.6353032172806756
2015-11-27,korea_equity,-0.11964050567129991,-0.11964050567129991,4,-0.06352539360523224,-9.818412637949987,3.7169728847974572,1.2907862848419758
2015-11-27,short_treasury,0.004964517452961781,0.004964517452961781,4,-0.004443530924618244,-0.8583439022017477,-0.8429989139263349,-2.9464134557776527
2015-11-27,treasury_7_10y,0.04296727781683973,0.04296727781683973,4,-0.0003250008448958397,-0.38799327991154464,-1.350800730817855,-1.854449931128648
2015-11-30,alternative,-0.1332116667644705,-0.1332116667644705,4,0.036775533109903336,5.566121127464053,2.148363447325718,-0.3505977268455573
2015-11-30,corp_bond_ig,-0.008454864342774204,-0.008454864342774204,4,-0.019747987389564514,-3.2050886934616436,0.2064407611238011,-2.2835921676315456
2015-11-30,developed_equity,-0.09131528434407188,-0.09131528434407188,4,0.03379606455564499,4.046507855826358,-0.44931179940873506,1.2903698758515745
2015-11-30,emerging_equity,-0.11562230121965933,-0.11562230121965933,4,0.030666545033454895,4.360121558268557,2.0666823560016376,-0.9446353029727065
2015-11-30,korea_equity,-0.12343810101162422,-0.12343810101162422,4,-0.058534566313028336,-9.239031478580907,3.3372106714867953,1.095657252309624
2015-11-30,short_treasury,0.004020385107154745,0.004020385107154745,4,-0.004074231721460819,-0.6494387348588099,-0.8454712966511453,-2.849372686266085
2015-11-30,treasury_7_10y,0.03749997938486005,0.03749997938486005,4,-0.0007420750334858894,-0.4236414157943037,-1.3515431663426796,-1.907825693000975
2015-12-01,alternative,-0.13843355332578366,-0.13843355332578366,4,0.035434454679489136,5.391539373764824,1.9724118695393604,-0.6056755137948358
2015-12-01,corp_bond_ig,-0.012365778014161277,-0.012365778014161277,4,-0.01934008300304413,-3.110883609083938,0.21011366937200493,-2.251941629480797
2015-12-01,developed_equity,-0.0983901828767837,-0.0983901828767837,4,0.0342121422290802,4.128786385495582,-0.5458530067189196,1.4388230989381556
2015-12-01,emerging_equity,-0.11474453445768706,-0.11474453445768706,4,0.030831661075353622,4.284060197884596,2.382763060468674,-0.8868097199886278
2015-12-01,korea_equity,-0.13304803317011904,-0.13304803317011904,4,-0.05167139694094658,-7.912891061149956,3.083226491822838,1.453740473926242
2015-12-01,short_treasury,0.004492755322670794,0.004492755322670794,4,-0.0027067121118307114,-0.46039417423540796,-0.8365671357413641,-2.765618281074156
2015-12-01,treasury_7_10y,0.035299593027533716,0.035299593027533716,4,0.0004639234393835068,-0.16129086234481674,-1.3564958547844823,-1.9071595707057094
2015-12-02,alternative,-0.11334553339056075,-0.11334553339056075,5,0.0052615925669670105,-2.071991757504213,2.7849320906622097,0.6733557427555056
2015-12-02,corp_bond_ig,-0.01824907592840308,-0.01824907592840308,5,-0.0028095245361328125,-2.263412186471143,0.21353008175229027,0.9299314934815919
2015-12-02,developed_equity,-0.07253458502650756,-0.07253458502650756,5,0.008912310004234314,1.4806604558060894,1.1621323285386371,-2.126698688992937
2015-12-02,emerging_equity,-0.07210403436924973,-0.07210403436924973,5,0.0003922209143638611,-4.686491198411611,2.321464303004291,0.18713335366389355
2015-12-02,korea_equity,-0.09177095181178219,-0.09177095181178219,5,-0.009390473365783691,-6.795391539552011,-1.1828262954603668,-1.5513219851026052
2015-12-02,short_treasury,0.003431557309155675,0.003431557309155675,5,0.004353486001491547,0.8327078446450865,1.7914038877785547,-0.49353106707608935
2015-12-02,treasury_7_10y,0.02863852630758501,0.02863852630758501,5,-0.00045721232891082764,0.3598787403795264,-0.8543523774471773,-0.14551321174581988
2015-12-03,alternative,-0.10119595500299494,-0.10119595500299494,5,0.011016696691513062,2.819780684789269,1.7076326285911159,0.5023558996272491
2015-12-03,corp_bond_ig,-0.0030532886897599587,-0.0030532886897599587,5,-0.0028743967413902283,-2.515172954264156,0.3922257942846157,1.4035211852019096
2015-12-03,developed_equity,-0.05942826494508735,-0.05942826494508735,5,0.009447410702705383,1.426106658988501,1.5852742158913211,-2.4640931524097436
2015-12-03,emerging_equity,-0.05438341004672187,-0.05438341004672187,5,6.418675184249878e-05,-4.6374928608127926,2.5890667518100665,-0.2073468678526692
2015-12-03,korea_equity,-0.07456391654550587,-0.07456391654550587,5,-0.008825317025184631,-6.513571204008095,-1.0617071007260022,-1.3730470333396478
2015-12-03,short_treasury,0.003313202842493368,0.003313202842493368,5,0.005795523524284363,0.9404813803272798,2.112776559233346,-0.5402150522696773
2015-12-03,treasury_7_10y,0.03776811027393068,0.03776811027393068,5,0.000609278678894043,0.456446528444359,-0.3124906197546229,0.018173932950024313
2015-12-04,alternative,-0.09633027522935778,-0.09633027522935778,5,0.009605765342712402,2.4786302432348184,1.8838277745685672,0.42267619989816796
2015-12-04,corp_bond_ig,-0.003731022170722631,-0.003731022170722631,5,-0.002781130373477936,-2.5246075498187097,0.3473352930173745,1.3631790056676156
2015-12-04,developed_equity,-0.0679894761568981,-0.0679894761568981,5,0.008161783218383789,0.9856516961067008,1.2123651290572923,-2.1272739027967646
2015-12-04,emerging_equity,-0.050177116568610125,-0.050177116568610125,5,0.0009435862302780151,-4.46515430848925,2.6156871794242798,0.20388226336413207
2015-12-04,korea_equity,-0.0642447544811936,-0.0642447544811936,5,-0.008151113986968994,-6.485343102769377,-0.7513029904344913,-0.7821407937637482
2015-12-04,short_treasury,0.003430745530761392,0.003430745530761392,5,0.006232820451259613,0.9651015927453198,1.9080582574007046,-0.6568090683558535
2015-12-04,treasury_7_10y,0.035170665961697045,0.035170665961697045,5,0.001387476921081543,0.6661634132290607,-0.4721596437695089,0.2558773841297249
2015-12-07,alternative,-0.07955595370503099,-0.07955595370503099,5,0.011614806950092316,2.6375112107933663,2.4599233026542997,0.3227800535434438
2015-12-07,corp_bond_ig,-0.005630090200658966,-0.005630090200658966,5,-0.0025602877140045166,-2.6549875078414096,0.5993351729371862,1.6315653705943836
2015-12-07,developed_equity,-0.05201333565315869,-0.05201333565315869,5,0.008242085576057434,0.9110773046633704,1.5770873039035094,-2.1620881432949264
2015-12-07,emerging_equity,-0.015006002538399454,-0.015006002538399454,5,0.0015064477920532227,-4.715309963078142,3.2753220990977403,0.13683938530753328
2015-12-07,korea_equity,-0.02661441949637322,-0.02661441949637322,5,-0.008289456367492676,-6.409734158314034,-0.6060653196938308,-0.7363329495163573
2015-12-07,short_treasury,0.0028396297053538966,0.0028396297053538966,5,0.007097557187080383,1.1150112875677454,2.409058283705776,0.021074587774005338
2015-12-07,treasury_7_10y,0.028366809150096595,0.028366809150096595,5,0.002812214195728302,0.9665282372207442,-0.068665564126968,0.310390246776454
2015-12-08,alternative,-0.06367043874017841,-0.06367043874017841,5,0.01084570586681366,2.2568828604481195,2.7515245832110837,0.19657219786192728
2015-12-08,corp_bond_ig,-0.0032090436842046044,-0.0032090436842046044,5,-0.0018186569213867188,-2.3903064122254745,0.8200769875737596,1.3303845018855982
2015-12-08,developed_equity,-0.04630150972413982,-0.04630150972413982,5,0.007800184190273285,1.1000815559391828,1.1099752841416632,-2.330907387637419
2015-12-08,emerging_equity,-0.005462831593565198,-0.005462831593565198,5,0.0013974010944366455,-4.452344375558427,3.085911182474348,0.35981945905083607
2015-12-08,korea_equity,-0.019188870833744875,-0.019188870833744875,5,-0.007570967078208923,-6.305658965658502,-0.537038823890662,-0.9959198617033593
2015-12-08,short_treasury,0.0022481931985451897,0.0022481931985451897,5,0.007045432925224304,1.15640010701737,2.048705324848217,-0.561630731963362
2015-12-08,treasury_7_10y,0.0257135104456665,0.0257135104456665,5,0.003100357949733734,1.132149023702459,-0.01313337257778085,0.2829943847502865
2015-12-09,alternative,-0.07424813357692894,-0.07424813357692894,5,0.011322379112243652,2.4899435253580515,2.797824489505907,0.4622544795696878
2015-12-09,corp_bond_ig,0.0023423638442274797,0.0023423638442274797,5,-0.0014616698026657104,-2.325584484158153,1.1005965230141233,1.8335023475953751
2015-12-09,developed_equity,-0.05168251276268898,-0.05168251276268898,5,0.008098810911178589,0.9425719640659713,1.317768730448907,-2.5123910485727015
2015-12-09,emerging_equity,-0.014381922163834493,-0.014381922163834493,5,0.001740783452987671,-4.5814027133602835,3.555776465672192,0.04693476573292102
2015-12-09,korea_equity,-0.0383164650804485,-0.0383164650804485,5,-0.007619395852088928,-6.2559697848108,-0.29582481305467134,-0.7379262228460818
2015-12-09,short_treasury,0.002602332840319521,0.002602332840319521,5,0.008267924189567566,1.4126711668231315,2.275890448983895,0.12102517306802557
2015-12-09,treasury_7_10y,0.030094958084611045,0.030094958084611045,5,0.0038601160049438477,1.3445822356301629,-0.029268617194294435,0.4117771455888718
2015-12-10,alternative,-0.07706771109060839,-0.07706771109060839,5,0.010684691369533539,2.563194303595606,2.8022600979004286,0.3783972917219879
2015-12-10,corp_bond_ig,0.0035652492357336474,0.0035652492357336474,5,-0.0007049441337585449,-2.194205426187266,1.0358807269043677,1.784680751092266
2015-12-10,developed_equity,-0.044983654236322224,-0.044983654236322224,5,0.00821995735168457,1.1476571665764246,0.9464071008584659,-2.2679893085150367
2015-12-10,emerging_equity,-0.0015403339023648543,-0.0015403339023648543,5,0.0012459605932235718,-4.393540526563008,3.16757360370082,0.3432341635785717
2015-12-10,korea_equity,-0.03636364047577856,-0.03636364047577856,5,-0.007105350494384766,-6.345165670407909,-0.040480328065524505,-0.5029855276256855
2015-12-10,short_treasury,0.0028406379362329037,0.0028406379362329037,5,0.008565321564674377,1.4965580741362572,2.233125074776884,-0.0570188132673789
2015-12-10,treasury_7_10y,0.028275212470730837,0.028275212470730837,5,0.004562273621559143,1.3754422366511265,0.01626821776815768,1.011444882067463
2015-12-11,alternative,-0.05491333728376213,-0.05491333728376213,5,0.010731562972068787,2.4603232529663313,2.450117289261912,-0.3047492154377513
2015-12-11,corp_bond_ig,0.005989604684766059,0.005989604684766059,5,8.253753185272217e-05,-1.8719920142934763,1.5267661135154993,2.1672264267832517
2015-12-11,developed_equity,-0.03023284277343563,-0.03023284277343563,5,0.008885398507118225,1.023821752905663,1.525521249899113,-2.5827347970397785
2015-12-11,emerging_equity,0.02884310204176388,0.02884310204176388,5,0.0023997873067855835,-4.197733720501584,3.7561190039890544,0.26695042894782867
2015-12-11,korea_equity,-0.001611315782397038,-0.001611315782397038,5,-0.007085844874382019,-6.146647140783294,0.02063130565080404,-0.4438210068968707
2015-12-11,short_treasury,0.0015368824735870756,0.0015368824735870756,5,0.009130969643592834,1.6010706740875549,2.3651953976388747,0.5150145688304925
2015-12-11,treasury_7_10y,0.016456308428715483,0.016456308428715483,5,0.0052646249532699585,1.5287850261596818,0.32768784594674405,1.1926191736496954
2015-12-14,alternative,-0.02148441938334089,-0.02148441938334089,5,0.010624013841152191,1.8363819426226589,3.0236411434529735,-0.5373820523412991
2015-12-14,corp_bond_ig,0.016353325505336525,0.016353325505336525,5,0.0015919208526611328,-2.03572147205575,1.9424002609146662,2.2056076168736487
2015-12-14,developed_equity,-0.010240863489413998,-0.010240863489413998,5,0.007480986416339874,0.5783722241214706,1.361612115798462,-2.7338471623003118
2015-12-14,emerging_equity,0.033686773864493924,0.033686773864493924,5,0.0014220476150512695,-4.241133507203016,3.5342703436197325,0.3491204418981223
2015-12-14,korea_equity,0.010373039032197662,0.010373039032197662,5,-0.006881028413772583,-6.260374912284091,-0.03403210542072246,-0.6562827373584824
2015-12-14,short_treasury,0.0017753761353003217,0.0017753761353003217,5,0.00914868712425232,1.7285292793779348,2.1378124313879447,-0.2990053429990631
2015-12-14,treasury_7_10y,0.02110020522323164,0.02110020522323164,5,0.0052639394998550415,1.4111437061071859,0.37739455502635705,0.9281430201148921
2015-12-15,alternative,-0.030769201425405623,-0.030769201425405623,5,0.011491596698760986,1.9719596183459533,3.3782121797784077,-1.0882378046293206
2015-12-15,corp_bond_ig,0.019237468839634397,0.019237468839634397,5,0.0017583966255187988,-2.2697361199592634,2.640041858519243,2.0677004257225864
2015-12-15,developed_equity,-0.022590817499304028,-0.022590817499304028,5,0.008784674108028412,0.9069762020060681,1.882390501374007,-2.761606872251737
2015-12-15,emerging_equity,0.011981548349911941,0.011981548349911941,5,0.0022616535425186157,-4.054506348608703,3.9382483190500484,0.3939260930563863
2015-12-15,korea_equity,-0.012384455801965677,-0.012384455801965677,5,-0.006661497056484222,-5.986269925895604,0.14447918970399753,-0.3774470893321966
2015-12-15,short_treasury,0.0018938923574476352,0.0018938923574476352,5,0.009700268507003784,1.7798844711391368,2.161364765145491,0.527734953019883
2015-12-15,treasury_7_10y,0.024459382209972347,0.024459382209972347,5,0.00595913827419281,1.5016293041970126,0.506365516219979,0.9987775835349001
2015-12-16,alternative,-0.054872238314286226,-0.054872238314286226,5,0.010777987539768219,1.6258320656759073,3.1730360024738267,-1.0880581368797668
2015-12-16,corp_bond_ig,0.01906594695642272,0.01906594695642272,5,0.0031075403094291687,-2.3760277442101416,2.8874262860557214,2.0774068408127606
2015-12-16,developed_equity,-0.03659220659167628,-0.03659220659167628,5,0.00802554190158844,0.47759605107292535,1.6664057729993755,-2.5292758432457525
2015-12-16,emerging_equity,-0.021693203850465248,-0.021693203850465248,5,0.0014971494674682617,-4.21085766406631,3.7882229369840865,0.8086579730490769
2015-12-16,korea_equity,-0.04290361813922561,-0.04290361813922561,5,-0.005606561899185181,-6.058203336929516,0.4233507485548813,-0.13860510483274924
2015-12-16,short_treasury,0.0030801385565233375,0.0030801385565233375,5,0.011155247688293457,1.8324965707837475,2.7222999294152315,-0.97560566485983
2015-12-16,treasury_7_10y,0.026986066259351515,0.026986066259351515,5,0.006143391132354736,1.4576327116814756,0.4291401324307903,1.2760320466640878
2015-12-17,alternative,-0.03428569975353424,-0.03428569975353424,5,0.013084188103675842,2.254731762336537,3.5702655199858415,-1.1877744061260562
2015-12-17,corp_bond_ig,0.022800738905552675,0.022800738905552675,5,0.0030461251735687256,-2.161648104166931,2.780295488945228,2.196308559412678
2015-12-17,developed_equity,-0.01899731167650409,-0.01899731167650409,5,0.01062975823879242,1.4291459744478034,2.235744330534364,-2.562655403265859
2015-12-17,emerging_equity,0.010989030183036874,0.010989030183036874,5,0.0033646821975708008,-3.7920154090827056,4.450226839087899,1.1691916524433534
2015-12-17,korea_equity,0.002751019676312305,0.002751019676312305,5,-0.005121096968650818,-6.062235582643902,0.8439133602972642,-0.14017482545082838
2015-12-17,short_treasury,0.005094096163086315,0.005094096163086315,5,0.012505143880844116,1.9497027124675144,3.043446998559026,-0.6345446379901414
2015-12-17,treasury_7_10y,0.028099911756576557,0.028099911756576557,5,0.007457360625267029,1.8957071707417494,0.7107614170470142,1.0948130295593803
2015-12-18,alternative,-0.0067698700900070685,-0.0067698700900070685,5,0.012107186019420624,1.8965347492873645,3.44608539933079,-1.2173886035005834
2015-12-18,corp_bond_ig,0.025945673006299907,0.025945673006299907,5,0.0030473023653030396,-2.0559234074148396,2.5610863454789543,2.063779717952833
2015-12-18,developed_equity,0.0,0.0,5,0.010173067450523376,1.3698103434916173,2.1036164239079924,-3.1610631432463876
