date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2024-05-28,emerging_equity,-0.01117317394007622,-0.01117317394007622,40,0.006631866097450256,-3.115913468003471,1.8620415341293302,-2.3849124931601664
2024-05-28,korea_equity,0.007878796236479912,0.007878796236479912,40,-0.0008733868598937988,-0.5011215850926525,-3.9883685873490213,-1.9157027106889002
2024-05-28,short_treasury,0.0034440192962676974,0.0034440192962676974,40,0.005329132080078125,2.0793807251999,-1.2264728787591987,-1.400190818068743
2024-05-28,treasury_7_10y,0.01710699242760283,0.01710699242760283,40,0.0051561519503593445,2.0155780148388067,-1.677727012320946,-1.3202175499221702
2024-05-29,alternative,-0.059740645335139786,-0.059740645335139786,40,-0.0015644505620002747,-2.5222980276186884,-4.106438258922347,-1.994626936120518
2024-05-29,corp_bond_ig,0.01928714172518675,0.01928714172518675,40,0.004544481635093689,0.8583665131169453,-1.7551517880795007,-1.1353566290659352
2024-05-29,developed_equity,0.020162947253607788,0.020162947253607788,40,0.002669498324394226,-1.9883490752083939,-1.3845039380178445,-1.57801726965526
2024-05-29,emerging_equity,0.004489570606783788,0.004489570606783788,40,0.0065537989139556885,-3.2011968503587527,1.5903033657665722,-1.884252985546769
2024-05-29,korea_equity,0.041805214977969074,0.041805214977969074,40,0.00037360191345214844,-0.3273418653706896,-3.316032567629346,-1.6201938228176376
2024-05-29,short_treasury,0.004552759466781575,0.004552759466781575,40,0.00603736937046051,1.9464595154357631,-0.9047090732157954,-1.4039517379828197
2024-05-29,treasury_7_10y,0.024371643722314262,0.024371643722314262,40,0.005989596247673035,1.98897379851135,-0.889801335512948,-1.3252463481000105
2024-05-30,alternative,-0.06704341752115761,-0.06704341752115761,40,-0.0006695836782455444,-2.2714396437962256,-3.5047291142446517,-1.7322485405154229
2024-05-30,corp_bond_ig,0.006577754084579501,0.006577754084579501,40,0.004893220961093903,0.725998517712408,-1.3525412255494724,-0.9076656048750644
2024-05-30,developed_equity,0.019774600800635422,0.019774600800635422,40,0.0024391859769821167,-2.082996387820519,-1.0757527513598992,-1.385000369581257
2024-05-30,emerging_equity,0.009241691530748497,0.009241691530748497,40,0.006505906581878662,-3.0884316467238007,1.9229773870909406,-1.7316593962325715
2024-05-30,korea_equity,0.05760913046453542,0.05760913046453542,40,0.0005092024803161621,-0.1969451679429504,-2.6691513511202376,-1.0840457629491687
2024-05-30,short_treasury,0.0035644163391321815,0.0035644163391321815,40,0.006294913589954376,2.1128206382357466,-0.4862603773322201,-1.219270075443853
2024-05-30,treasury_7_10y,0.013857299353000396,0.013857299353000396,40,0.006098620593547821,1.8987336034866875,-0.8625682996043856,-1.5468248927749257
2024-05-31,alternative,-0.07362331145675372,-0.07362331145675372,40,-0.001261010766029358,-2.2151047585388963,-3.4629812276325165,-1.54587668218852
2024-05-31,corp_bond_ig,-0.007297210064091453,-0.007297210064091453,40,0.004466593265533447,0.9130812131782249,-1.2312922736138248,-1.060793236197224
2024-05-31,developed_equity,0.014412125097559958,0.014412125097559958,40,0.002079591155052185,-2.0857941211733286,-0.8083737114945261,-0.9484489250491943
2024-05-31,emerging_equity,0.02153619745069757,0.02153619745069757,40,0.005637243390083313,-3.3635674195850416,1.565816542937529,-1.42779206382309
2024-05-31,korea_equity,0.06336446481294544,0.06336446481294544,40,0.0011913999915122986,-0.18249468239421668,-1.9745267378165101,-0.8372284152214495
2024-05-31,short_treasury,-0.0019639580178221205,-0.0019639580178221205,40,0.006903856992721558,1.9226972050353466,-0.03338575577525494,-1.3703043826179906
2024-05-31,treasury_7_10y,-0.0014009146394097227,-0.0014009146394097227,40,0.005403950810432434,1.8758262979020484,-0.9578747948832994,-1.4866189550281008
2024-06-03,alternative,-0.06519763725314909,-0.06519763725314909,40,-0.0007912665605545044,-2.346111496970686,-3.0095046571126782,-1.2742105543497995
2024-06-03,corp_bond_ig,-0.004010448612947304,-0.004010448612947304,40,0.003552556037902832,0.8015289330494321,-1.5879953016465642,-1.232055156553633
2024-06-03,developed_equity,0.017253213162967462,0.017253213162967462,40,0.0012154653668403625,-2.2420965625285967,-0.9974437215894554,-0.7406494402351023
2024-06-03,emerging_equity,0.013971114349594194,0.013971114349594194,40,0.005569621920585632,-3.4526892694834608,1.5604771140969702,-1.095203061717783
2024-06-03,korea_equity,0.04666990381845104,0.04666990381845104,40,0.002265632152557373,0.09465997904741931,-1.3162001777351149,-0.9487726698787852
2024-06-03,short_treasury,0.0009839384828709274,0.0009839384828709274,40,0.006298810243606567,1.6932253330427744,-0.17379009489991115,-1.4877750334817212
2024-06-03,treasury_7_10y,-0.0011811512251227452,-0.0011811512251227452,40,0.004628702998161316,1.915742072349232,-1.2975252989183963,-1.6957800687993771
2024-06-04,alternative,-0.058751694580184255,-0.058751694580184255,40,-0.000498160719871521,-2.4308299251367362,-2.7114351640493175,-1.6397880049753513
2024-06-04,corp_bond_ig,-0.0005573909228351326,-0.0005573909228351326,40,0.003915421664714813,0.6131212311720835,-1.2268760713667572,-1.1846104121123764
2024-06-04,developed_equity,0.0243785358375177,0.0243785358375177,40,0.002723217010498047,-1.8376809489603938,-0.3095775984464047,-0.8794210318817453
2024-06-04,emerging_equity,0.043467853021654346,0.043467853021654346,40,0.005447469651699066,-3.3314248973224094,1.226290450578115,-0.7739050928160762
2024-06-04,korea_equity,0.0612795156818331,0.0612795156818331,40,0.0032005012035369873,0.3259744259217872,-0.8608177044101776,-0.7978336611643446
2024-06-04,short_treasury,0.0014745975747374462,0.0014745975747374462,40,0.006387077271938324,1.4145956945891454,-0.08522533965407997,-1.8732935246136067
2024-06-04,treasury_7_10y,0.0,0.0,40,0.0037936419248580933,1.1540187310460854,-1.1328985076726048,-1.786899547587289
2024-06-05,alternative,-0.06192415844758126,-0.06192415844758126,40,0.0010506659746170044,-2.120550516303427,-1.971922506781005,-1.4228302268390918
2024-06-05,corp_bond_ig,0.0012962906448930056,0.0012962906448930056,40,0.0033705532550811768,0.015422630438795944,-0.8911561416045571,-1.3995345776229593
2024-06-05,developed_equity,0.01992411554655127,0.01992411554655127,40,0.0034924447536468506,-1.9434981510065903,0.2389647134913888,-0.6542938476863847
2024-06-05,emerging_equity,0.031198290049158306,0.031198290049158306,40,0.006052583456039429,-2.9857530068859526,1.6355391092418086,-0.5747052532302557
2024-06-05,korea_equity,0.07447801116497343,0.07447801116497343,40,0.0024810656905174255,0.2944953324366969,-0.820705337106075,-0.4584965156341255
2024-06-05,short_treasury,0.002332463092826975,0.002332463092826975,40,0.005441822111606598,1.2387653354226495,-0.39998522411177145,-1.4347050456336445
2024-06-05,treasury_7_10y,0.0019153043067272613,0.0019153043067272613,40,0.0027587488293647766,0.18265415198541468,-1.5814924595136255,-2.2746379529356244
2024-06-06,alternative,-0.057553987920495486,-0.057553987920495486,40,0.0011931508779525757,-1.99684956436814,-1.8523302942634394,-1.5611166965051255
2024-06-06,corp_bond_ig,0.0018530246240773263,0.0018530246240773263,40,0.002927035093307495,-0.22040498873830106,-0.9034871065316392,-1.4830705151353085
2024-06-06,developed_equity,0.01821877787067283,0.01821877787067283,40,0.003267332911491394,-1.5349057910347772,0.03643079217443975,-0.5359124777835846
2024-06-06,emerging_equity,0.026340520221708186,0.026340520221708186,40,0.005561500787734985,-3.074035312514491,1.4817728923991638,-0.44563148395274904
2024-06-06,korea_equity,0.05441330205938222,0.05441330205938222,40,0.003178134560585022,0.44800443281855823,-0.5015764567168516,-0.1457456872031032
2024-06-06,short_treasury,0.0020866351589314824,0.0020866351589314824,40,0.005816042423248291,1.2557103697361163,-0.2494627250770343,-1.481082455314874
2024-06-06,treasury_7_10y,0.0026612730839126186,0.0026612730839126186,40,0.002191007137298584,0.23311762587583165,-1.4872579258744265,-2.0204159964628112
2024-06-07,alternative,-0.05079212150623069,-0.05079212150623069,40,0.0017328187823295593,-1.8241938401510303,-1.8354694953553765,-1.204388902115558
2024-06-07,corp_bond_ig,0.00906882226071315,0.00906882226071315,40,0.0032348409295082092,-0.20052181089782584,-0.7942195400428708,-1.2983617524808027
2024-06-07,developed_equity,0.023124491088298393,0.023124491088298393,40,0.004203781485557556,-1.5148870072038054,0.4885263725812095,-0.635011078764819
2024-06-07,emerging_equity,0.04234059801457901,0.04234059801457901,40,0.0058966949582099915,-3.13118585623672,1.299275267975554,-0.4525717362275831
2024-06-07,korea_equity,0.07021673604649825,0.07021673604649825,40,0.0031148046255111694,0.8037489443217661,-0.5146994065760585,-0.4713132699793771
2024-06-07,short_treasury,0.004430231367063442,0.004430231367063442,40,0.005685657262802124,1.1248084542749253,-0.503328950214443,-1.162448089560142
2024-06-07,treasury_7_10y,0.01194191120812671,0.01194191120812671,40,0.002281494438648224,0.1935649144331953,-1.561316232631538,-1.4036961028578652
2024-06-10,alternative,-0.04339822199186749,-0.04339822199186749,40,0.0014342814683914185,-1.6123661365719635,-2.0580837090617976,-1.3670286837155952
2024-06-10,corp_bond_ig,0.01358445387536289,0.01358445387536289,40,0.0034685134887695312,-0.23729419090376302,-0.8014140527848284,-1.1461184039891386
2024-06-10,developed_equity,0.031623260333931036,0.031623260333931036,40,0.005073025822639465,-1.1959571307657804,0.9559261549045887,-0.7746210635769616
2024-06-10,emerging_equity,0.04209029890664584,0.04209029890664584,40,0.0057873353362083435,-2.7131435827078927,0.9441646613079709,-0.49179823209963497
2024-06-10,korea_equity,0.0719850845218748,0.0719850845218748,40,0.0038314536213874817,0.9849059408659516,-0.33442814084590144,-0.22328895133643695
2024-06-10,short_treasury,0.004675832392136758,0.004675832392136758,40,0.005650244653224945,0.9902031823999295,-0.37681695731732495,-1.3352297893137737
2024-06-10,treasury_7_10y,0.015094356074166093,0.015094356074166093,40,0.0023735761642456055,0.19248930904877137,-1.65904175091329,-1.291729668878237
2024-06-11,alternative,-0.024884032018459568,-0.024884032018459568,40,0.0025025978684425354,-1.1011903339549771,-1.5063662580777748,-1.1499280875253461
2024-06-11,corp_bond_ig,0.014645519958197628,0.014645519958197628,40,0.0022648870944976807,-0.31391987023037543,-1.1242738409936976,-1.0068605113134552
2024-06-11,developed_equity,0.03630885118473315,0.03630885118473315,40,0.004524454474449158,-1.273868872272278,0.6671426886022956,-0.87563660011758
2024-06-11,emerging_equity,0.059006239481332434,0.059006239481332434,40,0.005896762013435364,-2.3984890126408125,0.675236234055238,-0.14502479421824982
2024-06-11,korea_equity,0.07949200049953498,0.07949200049953498,40,0.003300979733467102,1.0805446712574225,-0.42862735838863075,-0.2628179935159033
2024-06-11,short_treasury,0.0058996524574508324,0.0058996524574508324,40,0.004539504647254944,0.8170743344845531,-0.7476881248911317,-0.9501736248919381
2024-06-11,treasury_7_10y,0.01619478947690145,0.01619478947690145,40,0.0018887445330619812,-0.08817896977556315,-1.6049369540663716,-1.342451718029787
2024-06-12,alternative,-0.027240921328064993,-0.027240921328064993,40,0.001193709671497345,-1.3749382863887956,-2.0206190759666907,-1.2320064500133299
2024-06-12,corp_bond_ig,0.01214535092880431,0.01214535092880431,40,0.00142611563205719,-1.1347374770714798,-1.0963426611147258,-0.9000239844185117
2024-06-12,developed_equity,0.03441248898675453,0.03441248898675453,40,0.0037169232964515686,-2.1473149279056223,0.35691785851218705,-0.8423167470638626
2024-06-12,emerging_equity,0.05274360469774364,0.05274360469774364,40,0.005626410245895386,-2.4655331969926024,0.557786246078254,-0.01862050269118126
2024-06-12,korea_equity,0.050175900894671166,0.050175900894671166,40,0.0032165199518203735,0.7587215715204244,-0.41612333886010133,0.19821236786576799
2024-06-12,short_treasury,0.006014457547903085,0.006014457547903085,40,0.004386633634567261,0.2603808255538238,-0.5968594811580783,-0.8880688923900895
2024-06-12,treasury_7_10y,0.012691923900371549,0.012691923900371549,40,0.000498548150062561,-0.8398827498740287,-1.7180984665249688,-1.4171877779903173
2024-06-13,alternative,-0.015270733464526454,-0.015270733464526454,40,0.0016461759805679321,-1.3024205732633458,-1.934793266862607,-0.909628822017308
2024-06-13,corp_bond_ig,0.0018455009981854786,0.0018455009981854786,40,0.0013515204191207886,-1.1297506676958038,-1.2689898256665015,-0.8741188931439426
2024-06-13,developed_equity,0.03673225873783936,0.03673225873783936,40,0.0036486387252807617,-2.085858253464797,0.20424898353956583,-0.43901590747692837
2024-06-13,emerging_equity,0.044096742458376026,0.044096742458376026,40,0.005943760275840759,-2.279987156204601,0.08440847084332836,0.011495010911841522
2024-06-13,korea_equity,0.04272061117995807,0.04272061117995807,40,0.0035654380917549133,0.6758237475146364,-0.22221233807610685,-0.07434502405383703
2024-06-13,short_treasury,0.004411772268178904,0.004411772268178904,40,0.0050573647022247314,0.14249510506942287,-0.2999374431690436,-0.6657550604897364
2024-06-13,treasury_7_10y,0.0028608209400129425,0.0028608209400129425,40,0.0007806122303009033,-0.8797242348673224,-1.7023423690546764,-1.0646637456614232
2024-06-14,alternative,0.005285190862943434,0.005285190862943434,40,0.0009181201457977295,-1.3443884006566005,-2.1335793174465536,-0.7240657380659951
2024-06-14,corp_bond_ig,0.00682277217422067,0.00682277217422067,40,0.0014705508947372437,-1.6040955035781328,-0.8620567355163887,-0.7458648560715919
2024-06-14,developed_equity,0.045845279961508556,0.045845279961508556,40,0.0038008615374565125,-2.016701057779563,0.39794339768961356,-0.2433520477354738
2024-06-14,emerging_equity,0.04878052085297102,0.04878052085297102,40,0.00611288845539093,-1.942586922511013,-0.2308666111780795,0.06643566512723181
2024-06-14,korea_equity,0.05750165695747733,0.05750165695747733,40,0.0036460310220718384,0.40096643880912536,-0.22820299588782644,0.3104095595741552
2024-06-14,short_treasury,0.004656258431270821,0.004656258431270821,40,0.005153536796569824,-0.08861117526232763,-0.06754807969420475,-0.6869687616381001
2024-06-14,treasury_7_10y,0.004968300510403312,0.004968300510403312,40,0.0009820833802223206,-1.0915669048406023,-1.3855536351180402,-0.9992503768167225
2024-06-17,alternative,-0.008651400570772516,-0.008651400570772516,40,0.0010963976383209229,-1.2557936084053956,-2.090614115650866,-0.395850403725236
2024-06-17,corp_bond_ig,0.012042640931070103,0.012042640931070103,40,0.0011500120162963867,-1.8043306193195632,-0.8939527290173316,-0.5174592013514762
2024-06-17,developed_equity,0.028005728952504416,0.028005728952504416,40,0.0035639554262161255,-2.092339743248384,0.48464971497479714,-0.4496748154608589
2024-06-17,emerging_equity,0.02517646340762858,0.02517646340762858,40,0.006780505180358887,-1.4862685600933632,-0.1931843477798143,0.6433829870673735
2024-06-17,korea_equity,0.03136532728800012,0.03136532728800012,40,0.003332674503326416,0.2774535937588915,-0.80699665630723,0.4358835699783345
2024-06-17,short_treasury,0.005764764230837605,0.005764764230837605,40,0.0054070353507995605,-0.06179501608733639,0.3047400177298955,-0.39511617051795384
2024-06-17,treasury_7_10y,0.010513995595434755,0.010513995595434755,40,0.0017570778727531433,-1.2002847943193837,-0.8226304730822249,-0.9065645262939352
2024-06-18,alternative,-0.014631152910432488,-0.014631152910432488,40,0.0014460831880569458,-1.234323500030301,-2.178269238734031,-0.44518844921842843
2024-06-18,corp_bond_ig,0.0030428938712849796,0.0030428938712849796,40,0.0013852119445800781,-2.1510184750364423,-0.5218028407409762,-0.3784580445402049
2024-06-18,developed_equity,0.015409561204644096,0.015409561204644096,40,0.004482835531234741,-2.0095002239993875,0.7429493538782497,-0.41251569674623273
2024-06-18,emerging_equity,0.006295184462717263,0.006295184462717263,40,0.005739778280258179,-1.7556493164476878,-0.603061278973837,0.7949946926036077
2024-06-18,korea_equity,0.005180618337865983,0.005180618337865983,40,0.003340676426887512,-0.13051221553985579,-0.6833624283711028,0.46237375277808873
2024-06-18,short_treasury,0.003919643522986016,0.003919643522986016,40,0.005399040877819061,-0.13356222835627718,0.2240591057981039,-0.12472762992893133
2024-06-18,treasury_7_10y,0.00327796933059199,0.00327796933059199,40,0.000784263014793396,-1.7001746249142922,-0.7558342487524653,-1.0838558161772651
2024-06-20,alternative,-0.022372093953079597,-0.022372093953079597,40,0.0016499757766723633,-0.8635734567741962,-2.310664133168191,0.14346586187548377
2024-06-20,corp_bond_ig,0.0026829579549692006,0.0026829579549692006,40,0.0018941015005111694,-1.9942160769170212,-0.5414909213804093,-0.2284434769621887
2024-06-20,developed_equity,0.009883505571441242,0.009883505571441242,40,0.004734501242637634,-1.7870604415880689,0.5611696503388554,0.11149166100468455
2024-06-20,emerging_equity,-0.0018682395359076454,-0.0018682395359076454,40,0.005914054811000824,-1.4446563186264167,-0.5612278447496709,1.05748009659701
2024-06-20,korea_equity,-0.001988942047185027,-0.001988942047185027,40,0.0034623071551322937,0.02892840568990395,-0.6958610743449589,0.4706354439719933
2024-06-20,short_treasury,0.003798524154825511,0.003798524154825511,40,0.005585327744483948,-0.4423672432473166,0.3571036517826853,-0.33763251822990964
2024-06-20,treasury_7_10y,0.00265027027612863,0.00265027027612863,40,0.0009257122874259949,-1.7354026419696977,-0.8312615853222561,-1.1508932048602862
2024-06-21,alternative,0.004652534223713367,0.004652534223713367,40,0.00041306763887405396,-1.0752909031108084,-3.016865086075757,0.4496217209934498
2024-06-21,corp_bond_ig,0.0018497682497375934,0.0018497682497375934,40,0.0015328526496887207,-2.159833473864112,-0.35363063802082423,-0.5448098521103921
2024-06-21,developed_equity,0.02404407150478316,0.02404407150478316,40,0.004712142050266266,-1.4609701194870637,0.35463595322690167,0.5825912872449446
2024-06-21,emerging_equity,0.010077345292428985,0.010077345292428985,40,0.005990408360958099,-1.3435259753778561,-0.5504741615996203,0.8448564141955677
2024-06-21,korea_equity,0.010288669236588444,0.010288669236588444,40,0.002507343888282776,-0.6090019893606796,-0.9767429929252341,0.12257204574706723
2024-06-21,short_treasury,0.0035521915445300145,0.0035521915445300145,40,0.004462473094463348,-0.8222540633957965,0.2535067458179296,-0.2717016909967662
2024-06-21,treasury_7_10y,0.001483830332936531,0.001483830332936531,40,0.0003830567002296448,-1.9916990673451067,-1.0605288902368981,-1.161310465843163
2024-06-24,alternative,0.04358396610828197,0.04358396610828197,40,0.0031782835721969604,-0.08471080523743732,-1.863155042256052,0.8908950881168671
2024-06-24,corp_bond_ig,9.234506630262374e-05,9.234506630262374e-05,40,0.0018927156925201416,-2.3561490072381788,0.054872097767924226,-0.39815379615006247
2024-06-24,developed_equity,0.02050647739565936,0.02050647739565936,40,0.004873842000961304,-1.707455607292235,0.7192274241281689,0.6899144545419837
2024-06-24,emerging_equity,0.0011718550246904158,0.0011718550246904158,40,0.005852699279785156,-1.2150984052125573,-0.4055111752922834,0.9342110072727692
2024-06-24,korea_equity,0.007848483848708732,0.007848483848708732,40,0.0010761991143226624,-0.8660663509751922,-1.919224994915064,-0.1342366562613958
2024-06-24,short_treasury,0.003919163366124412,0.003919163366124412,40,0.003980390727519989,-1.1192979533778775,0.011415271000201893,0.2767936467241962
2024-06-24,treasury_7_10y,0.001376652049114302,0.001376652049114302,40,0.0007369965314865112,-2.2183556587166566,-0.5789472905307006,-0.7226962685819163
2024-06-25,alternative,0.0377049055255827,0.0377049055255827,40,0.0034995675086975098,0.2216589854008377,-2.1811942400703472,0.436217091449307
2024-06-25,corp_bond_ig,-0.005638234555747634,-0.005638234555747634,40,0.00199330598115921,-2.719319171567434,0.10391171729419041,0.030599097048816613
2024-06-25,developed_equity,-0.003721769226559646,-0.003721769226559646,40,0.0054279714822769165,-1.4537002798381444,0.9933736616917169,0.7277595173335041
2024-06-25,emerging_equity,-0.011040667701960882,-0.011040667701960882,40,0.005524344742298126,-1.3250733351856463,-0.4608528949776599,1.0673068110052597
2024-06-25,korea_equity,-0.00799625792445735,-0.00799625792445735,40,0.0010569989681243896,-1.286446030605758,-1.7572585923728825,0.04657882527707425
2024-06-25,short_treasury,0.004286045290535556,0.004286045290535556,40,0.0017913952469825745,-1.610636721011326,-0.46629202040056905,1.1083807506459404
2024-06-25,treasury_7_10y,-0.0016929812558754698,-0.0016929812558754698,40,2.769380807876587e-05,-3.098610759351422,-0.2621015580539292,-1.34486927797869
2024-06-26,alternative,0.047116978161518386,0.047116978161518386,40,0.005210995674133301,0.7410391188623576,-1.5738662410130648,0.753831841853301
2024-06-26,corp_bond_ig,0.0038104430104428655,0.0038104430104428655,40,0.0018323138356208801,-2.95172405703358,-0.01900374357534496,0.20743329587618514
2024-06-26,developed_equity,-0.008124556350957102,-0.008124556350957102,40,0.005684003233909607,-1.7232965873297255,0.9547509757370823,0.8465405695574453
2024-06-26,emerging_equity,-0.012947251482752553,-0.012947251482752553,40,0.005814582109451294,-0.9542103136790113,-0.2555000341634012,0.9551716893977089
2024-06-26,korea_equity,-0.018087068421427488,-0.018087068421427488,40,0.0010901689529418945,-1.1879630072930778,-2.0216209904721043,-0.06576203789650031
2024-06-26,short_treasury,0.005393415078892794,0.005393415078892794,40,0.0022953301668167114,-1.8492526816208177,-0.21307060242561693,0.7579770395281116
2024-06-26,treasury_7_10y,0.006599905270113782,0.006599905270113782,40,0.0006437301635742188,-2.9748191090204172,-0.25492001027952915,-0.8946481292776853
2024-06-27,alternative,0.06107367288335186,0.06107367288335186,40,0.005551695823669434,0.9857005429746071,-1.7078130935516334,1.0373314536556726
2024-06-27,corp_bond_ig,0.007420490398610813,0.007420490398610813,40,0.0012183189392089844,-3.18789434933857,-0.2302598588043046,0.540208335949901
2024-06-27,developed_equity,0.0026397683440351205,0.0026397683440351205,40,0.005559876561164856,-1.3541124405124052,0.6038339985266223,1.129408201501251
2024-06-27,emerging_equity,-0.0035285278076724325,-0.0035285278076724325,40,0.005673684179782867,-1.3257534310264893,-0.1834018741828063,0.8183220610977302
2024-06-27,korea_equity,-0.011247877389752081,-0.011247877389752081,40,-8.414685726165771e-05,-2.0761327859542615,-2.102578770329025,-0.09144521486625501
2024-06-27,short_treasury,0.006001933702018958,0.006001933702018958,40,0.001309409737586975,-2.1511076113843415,-0.4568859595951194,1.109076675054916
2024-06-27,treasury_7_10y,0.00913436639844556,0.00913436639844556,40,-1.4446675777435303e-05,-3.272094099478006,-0.5539580900115002,-0.772938958295752
2024-06-28,alternative,0.05483716288182805,0.05483716288182805,40,0.0060324519872665405,1.0296397110384363,-1.9047542545513807,1.037750583193116
2024-06-28,corp_bond_ig,0.016056698536291547,0.016056698536291547,40,0.0014651939272880554,-3.288989336956647,-0.13421162990567187,0.6225252983342291
2024-06-28,developed_equity,0.004000246226297577,0.004000246226297577,40,0.0050763413310050964,-1.7841786413168648,0.9422326291059998,1.021371033501001
2024-06-28,emerging_equity,-0.008687460215054288,-0.008687460215054288,40,0.004636026918888092,-1.3793242819181135,-0.48880726901139754,0.9652151440106796
2024-06-28,korea_equity,-0.01573601670085989,-0.01573601670085989,40,-0.00020128488540649414,-1.8516251072822398,-2.493622379461439,-0.3709172262990785
2024-06-28,short_treasury,0.006001198464328672,0.006001198464328672,40,0.002514265477657318,-2.4220768130908943,0.1546334802465147,0.7363652535969729
2024-06-28,treasury_7_10y,0.01623060991244496,0.01623060991244496,40,0.0005514845252037048,-3.443340477547815,0.15090065555996124,-0.4005294260156698
2024-07-01,alternative,0.06420354572656817,0.06420354572656817,40,0.005091935396194458,0.9164619789860641,-2.371411379363889,0.8460952346964878
2024-07-01,corp_bond_ig,0.026576191486225698,0.026576191486225698,40,0.002182319760322571,-3.2710941669082874,0.16061109791344252,0.9183857412379339
2024-07-01,developed_equity,-0.0010147750420259616,-0.0010147750420259616,40,0.0062042102217674255,-1.766745731828131,1.4520484267053675,1.189041373828636
2024-07-01,emerging_equity,-0.01546029207410582,-0.01546029207410582,40,0.0039422884583473206,-1.7387401900065802,-0.8525551871529586,0.9311150727513791
2024-07-01,korea_equity,-0.02419851840672127,-0.02419851840672127,40,-0.0005629211664199829,-2.453776995907857,-2.739872526224297,0.3434120355523758
2024-07-01,short_treasury,0.010576812645109568,0.010576812645109568,40,0.0027184560894966125,-2.600624298871693,0.4779103811020558,0.8695249437230578
2024-07-01,treasury_7_10y,0.02913569257565296,0.02913569257565296,40,-0.00025998055934906006,-3.9081693263932853,0.054969854496890506,-0.3081636328168342
2024-07-02,alternative,0.06129085613133367,0.06129085613133367,40,0.005724884569644928,1.0527884349869843,-1.817934107005474,1.0340050964821277
2024-07-02,corp_bond_ig,0.025938726653420785,0.025938726653420785,40,0.0011862367391586304,-3.2628144913885238,-0.3807778377761102,1.1543758873229872
2024-07-02,developed_equity,0.009355225282800639,0.009355225282800639,40,0.006101958453655243,-1.368445736939948,1.2768216537467758,1.5109381572739125
2024-07-02,emerging_equity,0.003035989468513467,0.003035989468513467,40,0.004443824291229248,-1.1896377892205638,-0.4784103085303093,1.433902435999106
2024-07-02,korea_equity,0.005894790931999294,0.005894790931999294,40,-0.0004753023386001587,-2.5232050056594058,-2.5112069160141175,0.4233939528432609
2024-07-02,short_treasury,0.011796499347170197,0.011796499347170197,40,0.0030989572405815125,-2.6803721955371853,0.5453901795315442,0.5657547813916982
2024-07-02,treasury_7_10y,0.03278868159349857,0.03278868159349857,40,0.0008761584758758545,-3.3444072818142705,0.2622571923413597,-0.04214004987532243
2024-07-03,alternative,0.02869650533408219,0.02869650533408219,40,0.004482194781303406,0.5730181933762567,-2.494447157278479,1.1081610165548428
2024-07-03,corp_bond_ig,0.018126017057561672,0.018126017057561672,40,-0.00035037100315093994,-3.8613681872413723,-0.7402836602763192,1.6326057019155347
2024-07-03,developed_equity,-0.015241652751610935,-0.015241652751610935,40,0.003760114312171936,-2.5191342270388937,0.8273049240709917,1.8466052382320077
2024-07-03,emerging_equity,-0.028768699149625432,-0.028768699149625432,40,0.004121743142604828,-1.6640672404386936,-0.47080091082208486,1.7529412131331956
2024-07-03,korea_equity,-0.02288704284547094,-0.02288704284547094,40,-0.0013756603002548218,-3.369739928397137,-2.6659179790115877,0.38663611223185573
2024-07-03,short_treasury,0.008711645208253405,0.008711645208253405,40,0.00134306401014328,-3.261675800420708,0.15838737575645956,0.8466328666933844
2024-07-03,treasury_7_10y,0.027231984925020214,0.027231984925020214,40,-0.00018361210823059082,-3.806437721479226,0.14072547396012303,-0.06338817944538216
2024-07-05,alternative,-0.01626150581718311,-0.01626150581718311,41,0.021008336916565895,2.7833405646578866,3.2531688713342892,-2.054537991340113
2024-07-05,corp_bond_ig,0.022748280916932817,0.022748280916932817,41,-0.004243763629347086,-1.9943456071353554,0.8999095549491729,-0.1764986772660369
2024-07-05,developed_equity,-0.039069799885797396,-0.039069799885797396,41,0.0005501024425029755,-1.41038009368684,1.676205030650124,0.5125005276666
2024-07-05,emerging_equity,-0.04652767692636317,-0.04652767692636317,41,0.0018691830337047577,-0.861546392871064,1.2701305965716285,0.18603561495707763
2024-07-05,korea_equity,-0.07845127493092219,-0.07845127493092219,41,0.0002532247453927994,-1.6161653175658237,0.09654215737027727,0.7528419839646189
2024-07-05,short_treasury,0.012492304029450896,0.012492304029450896,41,-0.0020682252943515778,-1.7596797841770058,0.5177671448630199,0.33037029476880425
2024-07-05,treasury_7_10y,0.03738314046479663,0.03738314046479663,41,-0.0038153347559273243,-1.979744703329676,0.8142665924622261,0.14361761446857277
2024-07-08,alternative,-0.04401492769051396,-0.04401492769051396,41,0.019831590354442596,2.732474609781226,2.9629476372681185,-1.8523911966955962
2024-07-08,corp_bond_ig,0.020253421779653724,0.020253421779653724,41,-0.004665517248213291,-2.049330580529904,0.8119220661294255,-0.46130135608527795
2024-07-08,developed_equity,-0.06425438271528505,-0.06425438271528505,41,-0.0006094411946833134,-1.6130507243240595,1.8433906675679688,0.34105999007106685
2024-07-08,emerging_equity,-0.07378554687759509,-0.07378554687759509,41,-6.214715540409088e-06,-1.1402229861597777,0.9539369593488041,0.25112594201585553
2024-07-08,korea_equity,-0.11875089551152007,-0.11875089551152007,41,0.0002969987690448761,-1.624493056608054,-0.004412015775773337,0.6617299323987801
2024-07-08,short_treasury,0.012371412834166762,0.012371412834166762,41,-0.002226495649665594,-1.8064052552012835,0.5126446052010635,0.27720807779476636
