date,asset,mu_hat_daily,mu_hat_horizon,mu_raw_score,future_return,model_name,signal_value,selection_score,target,confidence
2018-09-19,alternative,0.0003083083850747,0.0061661677014955,-0.0004600649699568,-0.0975609887863506,cnn_2d_residual_small,-0.0004600649699568,-0.0004600649699568,-0.0975609887863506,
2018-09-19,corp_bond_ig,-0.0008067429114581,-0.0161348582291633,-0.0029802666977047,-0.0135501622521914,cnn_2d_residual_small,-0.0029802666977047,-0.0029802666977047,-0.0135501622521914,
2018-09-19,developed_equity,0.000759397891809,0.0151879578361818,0.0005594724789261,-0.0414621166229312,cnn_2d_residual_small,0.0005594724789261,0.0005594724789261,-0.0414621166229312,
2018-09-19,emerging_equity,0.0009629831834026,0.0192596636680527,0.0010196091607213,-0.0516917455815705,cnn_2d_residual_small,0.0010196091607213,0.0010196091607213,-0.0516917455815705,
2018-09-19,korea_equity,-8.836869714533212e-05,-0.0017673739429066,-0.0013566212728619,-0.0653152939006654,cnn_2d_residual_small,-0.0013566212728619,-0.0013566212728619,-0.0653152939006654,
2018-09-19,short_treasury,-0.000828817749823,-0.0165763549964604,-0.003030159510672,-0.0008431666785675,cnn_2d_residual_small,-0.003030159510672,-0.003030159510672,-0.0008431666785675,
2018-09-19,treasury_7_10y,-0.0003067601018599,-0.0061352020371996,-0.0018502222374081,-0.0089152444149734,cnn_2d_residual_small,-0.0018502222374081,-0.0018502222374081,-0.0089152444149734,
2018-09-20,alternative,-0.0003138390234331,-0.0062767804686628,-0.0020190635696053,-0.1237354204348553,cnn_2d_residual_small,-0.0020190635696053,-0.0020190635696053,-0.1237354204348553,
2018-09-20,corp_bond_ig,6.944397696366575e-05,0.0013888795392733,-0.0012049051001667,-0.0161304914476809,cnn_2d_residual_small,-0.0012049051001667,-0.0012049051001667,-0.0161304914476809,
2018-09-20,developed_equity,-8.668602853887462e-05,-0.0017337205707774,-0.001536551862955,-0.0638850235178495,cnn_2d_residual_small,-0.001536551862955,-0.001536551862955,-0.0638850235178495,
2018-09-20,emerging_equity,0.0010211349356299,0.0204226987125984,0.000816648826003,-0.0866837008610597,cnn_2d_residual_small,0.000816648826003,0.000816648826003,-0.0866837008610597,
2018-09-20,korea_equity,0.0008401129046954,0.0168022580939083,0.0004321271553635,-0.1042129030708285,cnn_2d_residual_small,0.0004321271553635,0.0004321271553635,-0.1042129030708285,
2018-09-20,short_treasury,-0.0008469327852673,-0.0169386557053475,-0.0031514456495642,-0.0006020836835689,cnn_2d_residual_small,-0.0031514456495642,-0.0031514456495642,-0.0006020836835689,
2018-09-20,treasury_7_10y,-0.0006832339800496,-0.0136646796009921,-0.0028037214651703,-0.0072305441180549,cnn_2d_residual_small,-0.0028037214651703,-0.0028037214651703,-0.0072305441180549,
2018-09-21,alternative,-0.0002650953594352,-0.0053019071887059,-0.0017177164554595,-0.128882031911482,cnn_2d_residual_small,-0.0017177164554595,-0.0017177164554595,-0.128882031911482,
2018-09-21,corp_bond_ig,3.6460639646059305e-05,0.0007292127929211,-0.0010437993332743,-0.0175224666748561,cnn_2d_residual_small,-0.0010437993332743,-0.0010437993332743,-0.0175224666748561,
2018-09-21,developed_equity,-0.0003282013613795,-0.0065640272275916,-0.001858745701611,-0.0624864732896959,cnn_2d_residual_small,-0.001858745701611,-0.001858745701611,-0.0624864732896959,
2018-09-21,emerging_equity,0.0014446414284763,0.0288928285695269,0.0021032020449638,-0.0823502523938923,cnn_2d_residual_small,0.0021032020449638,0.0021032020449638,-0.0823502523938923,
2018-09-21,korea_equity,0.0002845489201566,0.0056909784031335,-0.0004893718287348,-0.0945786450900606,cnn_2d_residual_small,-0.0004893718287348,-0.0004893718287348,-0.0945786450900606,
2018-09-21,short_treasury,-0.0006900537244553,-0.0138010744891069,-0.0026674130931496,-0.0009635292331792,cnn_2d_residual_small,-0.0026674130931496,-0.0026674130931496,-0.0009635292331792,
2018-09-21,treasury_7_10y,-0.0004823005430088,-0.0096460108601772,-0.002203126437962,-0.008811875145034,cnn_2d_residual_small,-0.002203126437962,-0.002203126437962,-0.008811875145034,
2018-09-24,alternative,-0.000514317030826,-0.0102863406165215,-0.0017560301348567,-0.1058074442741604,cnn_2d_residual_small,-0.0017560301348567,-0.0017560301348567,-0.1058074442741604,
2018-09-24,corp_bond_ig,0.0004211735671839,0.0084234713436795,0.0003060428425669,-0.0165137565753117,cnn_2d_residual_small,0.0003060428425669,0.0003060428425669,-0.0165137565753117,
2018-09-24,developed_equity,-0.0005170608015027,-0.0103412160300549,-0.0017620781436562,-0.0610007086153363,cnn_2d_residual_small,-0.0017620781436562,-0.0017620781436562,-0.0610007086153363,
2018-09-24,emerging_equity,0.0011646568339741,0.023293136679483,0.0019448800012469,-0.0617689073623923,cnn_2d_residual_small,0.0019448800012469,0.0019448800012469,-0.0617689073623923,
2018-09-24,korea_equity,0.0005087967752374,0.010175935504748,0.0004991879686713,-0.0878909174134735,cnn_2d_residual_small,0.0004991879686713,0.0004991879686713,-0.0878909174134735,
2018-09-24,short_treasury,-0.000233086029076,-0.0046617205815212,-0.0011361213400959,-0.0012043655978714,cnn_2d_residual_small,-0.0011361213400959,-0.0011361213400959,-0.0012043655978714,
2018-09-24,treasury_7_10y,-0.0008301633149906,-0.0166032662998129,-0.0024522403255105,-0.0075329779049285,cnn_2d_residual_small,-0.0024522403255105,-0.0024522403255105,-0.0075329779049285,
2018-09-25,alternative,-0.0010299307227595,-0.0205986144551914,-0.0033014575019478,-0.1143085179599059,cnn_2d_residual_small,-0.0033014575019478,-0.0033014575019478,-0.1143085179599059,
2018-09-25,corp_bond_ig,0.0001926156798512,0.0038523135970244,5.334056913852692e-05,-0.0151157341517573,cnn_2d_residual_small,5.334056913852692e-05,5.334056913852692e-05,-0.0151157341517573,
2018-09-25,developed_equity,-6.800295271949729e-05,-0.0013600590543899,-0.0006618248298764,-0.067905257907767,cnn_2d_residual_small,-0.0006618248298764,-0.0006618248298764,-0.067905257907767,
2018-09-25,emerging_equity,0.0009807662447001,0.0196153248940021,0.0022161100059747,-0.0757399210337216,cnn_2d_residual_small,0.0022161100059747,0.0022161100059747,-0.0757399210337216,
2018-09-25,korea_equity,-0.0003704483536407,-0.0074089670728141,-0.0014917673543095,-0.10935885535466,cnn_2d_residual_small,-0.0014917673543095,-0.0014917673543095,-0.10935885535466,
2018-09-25,short_treasury,0.0007920613078357,0.0158412261567159,0.0016982834786176,-0.000722513944271,cnn_2d_residual_small,0.0016982834786176,0.0016982834786176,-0.000722513944271,
2018-09-25,treasury_7_10y,-0.0004970612032673,-0.009941224065347,-0.0018392065539956,-0.0039686627864419,cnn_2d_residual_small,-0.0018392065539956,-0.0018392065539956,-0.0039686627864419,
2018-09-26,alternative,-0.0007698324182466,-0.0153966483649333,-0.0017035119235515,-0.1407999877929687,cnn_2d_residual_small,-0.0017035119235515,-0.0017035119235515,-0.1407999877929687,
2018-09-26,corp_bond_ig,0.0001928307177247,0.0038566143544955,0.0005716411396861,-0.0172384062895013,cnn_2d_residual_small,0.0005716411396861,0.0005716411396861,-0.0172384062895013,
2018-09-26,developed_equity,-0.0001488748618525,-0.0029774972370503,-0.0002359440550208,-0.0955691016156119,cnn_2d_residual_small,-0.0002359440550208,-0.0002359440550208,-0.0955691016156119,
2018-09-26,emerging_equity,0.0009674127012489,0.0193482540249783,0.0024022841826081,-0.1074418356252271,cnn_2d_residual_small,0.0024022841826081,0.0024022841826081,-0.1074418356252271,
2018-09-26,korea_equity,-1.120085639078175e-05,-0.0002240171278156,8.943397551774979e-05,-0.1400176469068488,cnn_2d_residual_small,8.943397551774979e-05,8.943397551774979e-05,-0.1400176469068488,
2018-09-26,short_treasury,0.0007430357391171,0.014860714782343,0.0018719928339123,0.0007224269282248,cnn_2d_residual_small,0.0018719928339123,0.0018719928339123,0.0007224269282248,
2018-09-26,treasury_7_10y,-0.0009733710216008,-0.0194674204320175,-0.002184554003179,-0.0018789797888201,cnn_2d_residual_small,-0.002184554003179,-0.002184554003179,-0.0018789797888201,
2018-09-27,alternative,-0.0010525085705968,-0.0210501714119365,-0.0025323564186692,-0.1223832312538337,cnn_2d_residual_small,-0.0025323564186692,-0.0025323564186692,-0.1223832312538337,
2018-09-27,corp_bond_ig,0.0002395642873378,0.0047912857467575,0.0010099560022354,-0.0197374509198958,cnn_2d_residual_small,0.0010099560022354,0.0010099560022354,-0.0197374509198958,
2018-09-27,developed_equity,-0.0005414457617756,-0.0108289152355133,-0.0011312402784824,-0.0806171022939825,cnn_2d_residual_small,-0.0011312402784824,-0.0011312402784824,-0.0806171022939825,
2018-09-27,emerging_equity,0.0004329511469195,0.008659022938391,0.001540140248835,-0.0946540208110676,cnn_2d_residual_small,0.001540140248835,0.001540140248835,-0.0946540208110676,
2018-09-27,korea_equity,0.0006244207188428,0.0124884143768568,0.0020650681108236,-0.1339754369560005,cnn_2d_residual_small,0.0020650681108236,0.0020650681108236,-0.1339754369560005,
2018-09-27,short_treasury,0.0008658559485492,0.0173171189709845,0.002726980485022,0.0003612134641124,cnn_2d_residual_small,0.002726980485022,0.002726980485022,0.0003612134641124,
2018-09-27,treasury_7_10y,-0.0005688377692769,-0.0113767553855399,-0.0012063374742865,-0.004252376320177,cnn_2d_residual_small,-0.0012063374742865,-0.0012063374742865,-0.004252376320177,
2018-09-28,alternative,-0.0010638986365221,-0.0212779727304427,-0.0022893911227583,-0.1195121703109121,cnn_2d_residual_small,-0.0022893911227583,-0.0022893911227583,-0.1195121703109121,
2018-09-28,corp_bond_ig,0.000351771099804,0.0070354219960804,0.001580623909831,-0.0174018967605443,cnn_2d_residual_small,0.001580623909831,0.001580623909831,-0.0174018967605443,
2018-09-28,developed_equity,-0.0003286110867361,-0.0065722217347225,-0.0002793362364172,-0.0909586691277971,cnn_2d_residual_small,-0.0002793362364172,-0.0002793362364172,-0.0909586691277971,
2018-09-28,emerging_equity,-6.975078420444882e-06,-0.0001395015684088,0.0005999198183417,-0.0990214394527881,cnn_2d_residual_small,0.0005999198183417,0.0005999198183417,-0.0990214394527881,
2018-09-28,korea_equity,0.0003226502678542,0.0064530053570843,0.001501016318798,-0.1549728802781763,cnn_2d_residual_small,0.001501016318798,0.001501016318798,-0.1549728802781763,
2018-09-28,short_treasury,0.001197706091532,0.023954121830641,0.0038931556046009,0.0004814167443776,cnn_2d_residual_small,0.0038931556046009,0.0038931556046009,0.0004814167443776,
2018-09-28,treasury_7_10y,-0.0004726426575115,-0.0094528531502315,-0.0006730752065777,-0.0002965185315788,cnn_2d_residual_small,-0.0006730752065777,-0.0006730752065777,-0.0002965185315788,
2018-10-01,alternative,-0.0007371793525532,-0.0147435870510644,-0.0027021216228604,-0.1329011452438238,cnn_2d_residual_small,-0.0027021216228604,-0.0027021216228604,-0.1329011452438238,
2018-10-01,corp_bond_ig,0.0001512470283547,0.0030249405670959,0.0017347568646073,-0.0141583214744991,cnn_2d_residual_small,0.0017347568646073,0.0017347568646073,-0.0141583214744991,
2018-10-01,developed_equity,-0.0003926144531244,-0.0078522890624886,-0.0009813345968723,-0.0984478450582795,cnn_2d_residual_small,-0.0009813345968723,-0.0009813345968723,-0.0984478450582795,
2018-10-01,emerging_equity,-0.000106456674027,-0.0021291334805414,0.0004477621987462,-0.114838114841136,cnn_2d_residual_small,0.0004477621987462,0.0004477621987462,-0.114838114841136,
2018-10-01,korea_equity,-0.0001961878761247,-0.0039237575224951,-3.632158041000366e-07,-0.1633553932692009,cnn_2d_residual_small,-3.632158041000366e-07,-3.632158041000366e-07,-0.1633553932692009,
2018-10-01,short_treasury,0.0015221921226192,0.030443842452385,0.0085813757032155,0.0027734638380223,cnn_2d_residual_small,0.0085813757032155,0.0085813757032155,0.0027734638380223,
2018-10-01,treasury_7_10y,-0.0002410007951445,-0.0048200159028912,-0.0002241628244519,0.0041703720858246,cnn_2d_residual_small,-0.0002241628244519,-0.0002241628244519,0.0041703720858246,
2018-10-02,alternative,-0.0005499594853893,-0.0109991897077869,-0.0017572976648807,-0.1118367097815689,cnn_2d_residual_small,-0.0017572976648807,-0.0017572976648807,-0.1118367097815689,
2018-10-02,corp_bond_ig,0.0001856641498847,0.0037132829976956,0.0016532326117157,-0.0172021799603142,cnn_2d_residual_small,0.0016532326117157,0.0016532326117157,-0.0172021799603142,
2018-10-02,developed_equity,-0.0003486842479922,-0.0069736849598441,-0.0008241366595029,-0.0815436943551382,cnn_2d_residual_small,-0.0008241366595029,-0.0008241366595029,-0.0815436943551382,
2018-10-02,emerging_equity,-8.88709478011636e-05,-0.0017774189560232,0.0003804210573434,-0.0861051607392323,cnn_2d_residual_small,0.0003804210573434,0.0003804210573434,-0.0861051607392323,
2018-10-02,korea_equity,-0.0004089022593779,-0.0081780451875595,-0.0011033220216631,-0.1326057559100149,cnn_2d_residual_small,-0.0011033220216631,-0.0011033220216631,-0.1326057559100149,
2018-10-02,short_treasury,0.0015548118065352,0.0310962361307056,0.0080009344965219,0.0019286844729404,cnn_2d_residual_small,0.0080009344965219,0.0080009344965219,0.0019286844729404,
2018-10-02,treasury_7_10y,-0.0003440590158593,-0.0068811803171874,-0.0008026929572224,-0.0005942117249518,cnn_2d_residual_small,-0.0008026929572224,-0.0008026929572224,-0.0005942117249518,
2018-10-03,alternative,-0.0007382460407071,-0.0147649208141431,-0.0031290939077734,-0.1008950477780739,cnn_2d_residual_small,-0.0031290939077734,-0.0031290939077734,-0.1008950477780739,
2018-10-03,corp_bond_ig,-3.9071775897722366e-05,-0.0007814355179544,0.0011603673920035,-0.0142292063144447,cnn_2d_residual_small,0.0011603673920035,0.0011603673920035,-0.0142292063144447,
2018-10-03,developed_equity,-0.0003573891350874,-0.0071477827017485,-0.000792521983385,-0.0722603050794714,cnn_2d_residual_small,-0.000792521983385,-0.000792521983385,-0.0722603050794714,
2018-10-03,emerging_equity,-0.0001146462642498,-0.002292925284997,0.0006967149674892,-0.0685062085013303,cnn_2d_residual_small,0.0006967149674892,0.0006967149674892,-0.0685062085013303,
2018-10-03,korea_equity,-0.000563637902918,-0.0112727580583604,-0.0020578661933541,-0.1191232182365477,cnn_2d_residual_small,-0.0020578661933541,-0.0020578661933541,-0.1191232182365477,
2018-10-03,short_treasury,0.0014240063744185,0.02848012748837,0.0101364087313413,0.0019296148775036,cnn_2d_residual_small,0.0101364087313413,0.0101364087313413,0.0019296148775036,
2018-10-03,treasury_7_10y,0.0003889847444416,0.0077796948888335,0.0037865107879042,0.0043903655562453,cnn_2d_residual_small,0.0037865107879042,0.0037865107879042,0.0043903655562453,
2018-10-04,alternative,-0.0003883363852632,-0.0077667277052654,-0.0012136036530137,-0.0669975051438462,cnn_2d_residual_small,-0.0012136036530137,-0.0012136036530137,-0.0669975051438462,
2018-10-04,corp_bond_ig,-0.000505855525578,-0.01011711051156,-0.0019470704719424,-0.0104074822169761,cnn_2d_residual_small,-0.0019470704719424,-0.0019470704719424,-0.0104074822169761,
2018-10-04,developed_equity,-0.0002919913244051,-0.0058398264881029,-0.0006122896447777,-0.0528227457541082,cnn_2d_residual_small,-0.0006122896447777,-0.0006122896447777,-0.0528227457541082,
2018-10-04,emerging_equity,-0.0002451949047088,-0.004903898094176,-0.0003202212974429,-0.0104903705188592,cnn_2d_residual_small,-0.0003202212974429,-0.0003202212974429,-0.0104903705188592,
2018-10-04,korea_equity,-0.0005977499381262,-0.0119549987625248,-0.0025206068530678,-0.0750699143809707,cnn_2d_residual_small,-0.0025206068530678,-0.0025206068530678,-0.0750699143809707,
2018-10-04,short_treasury,0.0013513827344036,0.0270276546880738,0.0096444254741072,0.0009650401638376,cnn_2d_residual_small,0.0096444254741072,0.0096444254741072,0.0009650401638376,
2018-10-04,treasury_7_10y,0.0006777453436777,0.0135549068735556,0.0054400833323597,0.0057022779116127,cnn_2d_residual_small,0.0054400833323597,0.0054400833323597,0.0057022779116127,
2018-10-05,alternative,-0.0003859557040102,-0.0077191140802041,-0.001368073746562,-0.0616666793823241,cnn_2d_residual_small,-0.001368073746562,-0.001368073746562,-0.0616666793823241,
2018-10-05,corp_bond_ig,-0.000608411295556,-0.0121682259111214,-0.0028534578159451,-0.010536589478326,cnn_2d_residual_small,-0.0028534578159451,-0.0028534578159451,-0.010536589478326,
2018-10-05,developed_equity,-0.0003137998586545,-0.0062759971730904,-0.0008862735703587,-0.0522594547044014,cnn_2d_residual_small,-0.0008862735703587,-0.0008862735703587,-0.0522594547044014,
2018-10-05,emerging_equity,-0.0001889867282658,-0.0037797345653177,-5.286931991577149e-05,-0.0004897271716196,cnn_2d_residual_small,-5.286931991577149e-05,-5.286931991577149e-05,-0.0004897271716196,
2018-10-05,korea_equity,-0.0005352159230997,-0.0107043184619953,-0.0023647164925932,-0.0557713812972576,cnn_2d_residual_small,-0.0023647164925932,-0.0023647164925932,-0.0557713812972576,
2018-10-05,short_treasury,0.0013261219984592,0.0265224399691859,0.0100638391450047,-0.0001206675872134,cnn_2d_residual_small,0.0100638391450047,0.0100638391450047,-0.0001206675872134,
2018-10-05,treasury_7_10y,0.0007062475111271,0.0141249502225433,0.0059248032048344,0.0025070196243448,cnn_2d_residual_small,0.0059248032048344,0.0059248032048344,0.0025070196243448,
2018-10-08,alternative,-0.0004698125667332,-0.0093962513346659,-0.0020385487005114,-0.0498310933263741,cnn_2d_residual_small,-0.0020385487005114,-0.0020385487005114,-0.0498310933263741,
2018-10-08,corp_bond_ig,-0.0005760491650021,-0.011520983300043,-0.0027240300551056,-0.0077114230538499,cnn_2d_residual_small,-0.0027240300551056,-0.0027240300551056,-0.0077114230538499,
2018-10-08,developed_equity,-0.0001857191915873,-0.0037143838317468,-0.0002054637297987,-0.0438304977502516,cnn_2d_residual_small,-0.0002054637297987,-0.0002054637297987,-0.0438304977502516,
2018-10-08,emerging_equity,-0.0002301443425613,-0.0046028868512265,-0.0004921127110719,0.0007334664591123,cnn_2d_residual_small,-0.0004921127110719,-0.0004921127110719,0.0007334664591123,
2018-10-08,korea_equity,-0.000598752270874,-0.0119750454174816,-0.0028705196455121,-0.0576234358463679,cnn_2d_residual_small,-0.0028705196455121,-0.0028705196455121,-0.0576234358463679,
2018-10-08,short_treasury,0.0012260452983933,0.0245209059678674,0.0089038098230957,0.000482694753247,cnn_2d_residual_small,0.0089038098230957,0.0089038098230957,0.000482694753247,
2018-10-08,treasury_7_10y,0.0008344322383648,0.0166886447672965,0.0063769645057618,0.002706461881363,cnn_2d_residual_small,0.0063769645057618,0.0063769645057618,0.002706461881363,
2018-10-09,alternative,-0.0003829421287641,-0.0076588425752839,-0.0012599201872944,-0.0441426523168424,cnn_2d_residual_small,-0.0012599201872944,-0.0012599201872944,-0.0441426523168424,
2018-10-09,corp_bond_ig,-0.0007142887321827,-0.0142857746436554,-0.0035400772467255,-0.0088386070832124,cnn_2d_residual_small,-0.0035400772467255,-0.0035400772467255,-0.0088386070832124,
2018-10-09,developed_equity,-0.0001651087029972,-0.0033021740599456,0.0002390975132584,-0.0376834084498514,cnn_2d_residual_small,0.0002390975132584,0.0002390975132584,-0.0376834084498514,
2018-10-09,emerging_equity,-0.0001425330681011,-0.0028506613620226,0.00039445143193,0.0026994014810199,cnn_2d_residual_small,0.00039445143193,0.00039445143193,0.0026994014810199,
2018-10-09,korea_equity,-0.0005907253977816,-0.0118145079556321,-0.0026897778734564,-0.0447504399496156,cnn_2d_residual_small,-0.0026897778734564,-0.0026897778734564,-0.0447504399496156,
2018-10-09,short_treasury,0.0012747691071945,0.0254953821438918,0.0101475967094302,-0.0001206530283035,cnn_2d_residual_small,0.0101475967094302,0.0101475967094302,-0.0001206530283035,
2018-10-09,treasury_7_10y,0.0007208289226323,0.0144165784526479,0.0063356650061905,-0.0003001378710637,cnn_2d_residual_small,0.0063356650061905,0.0063356650061905,-0.0003001378710637,
2018-10-10,alternative,-5.888060198781961e-05,-0.0011776120397563,0.0011073481291532,0.000876410827856,cnn_2d_residual_small,0.0011073481291532,0.0011073481291532,0.000876410827856,
2018-10-10,corp_bond_ig,-0.0003510543953551,-0.0070210879071033,-0.0009060697630047,-0.0035451698961933,cnn_2d_residual_small,-0.0009060697630047,-0.0009060697630047,-0.0035451698961933,
2018-10-10,developed_equity,-0.0002618021535185,-0.0052360430703713,-0.0002910178154706,0.0057051575020783,cnn_2d_residual_small,-0.0002910178154706,-0.0002910178154706,0.0057051575020783,
2018-10-10,emerging_equity,-0.0004271030134825,-0.0085420602696503,-0.001430133357644,0.0528578680878872,cnn_2d_residual_small,-0.001430133357644,-0.001430133357644,0.0528578680878872,
2018-10-10,korea_equity,-0.0008818641787502,-0.0176372835750053,-0.0045639676973223,-0.0011286632426242,cnn_2d_residual_small,-0.0045639676973223,-0.0045639676973223,-0.0011286632426242,
2018-10-10,short_treasury,0.0011905680735594,0.0238113614711886,0.0097175054252147,-0.000723559574513,cnn_2d_residual_small,0.0097175054252147,0.0097175054252147,-0.000723559574513,
2018-10-10,treasury_7_10y,0.0007901362695349,0.0158027253906981,0.0069580636918544,-0.0008000183105467,cnn_2d_residual_small,0.0069580636918544,0.0069580636918544,-0.0008000183105467,
2018-10-11,alternative,-0.0005920951784972,-0.011841903569945,-0.0108433067798614,0.0026619614896317,cnn_2d_residual_small,-0.0108433067798614,-0.0108433067798614,0.0026619614896317,
2018-10-11,corp_bond_ig,-0.0010971283227616,-0.0219425664552339,-0.0160458907485008,-0.0105913905146897,cnn_2d_residual_small,-0.0160458907485008,-0.0160458907485008,-0.0105913905146897,
2018-10-11,developed_equity,0.0003336564985358,0.0066731299707178,-0.0013067033141851,0.0197951168142249,cnn_2d_residual_small,-0.0013067033141851,-0.0013067033141851,0.0197951168142249,
2018-10-11,emerging_equity,-0.0003041328273727,-0.0060826565474544,-0.0078768711537122,0.036024524001015,cnn_2d_residual_small,-0.0078768711537122,-0.0078768711537122,0.036024524001015,
2018-10-11,korea_equity,-3.329823094846164e-06,-6.659646189692328e-05,-0.0047781579196453,-0.0001646898646677,cnn_2d_residual_small,-0.0047781579196453,-0.0047781579196453,-0.0001646898646677,
2018-10-11,short_treasury,0.0009960222697185,0.0199204453943714,0.0055166380479931,-0.00120552715853,cnn_2d_residual_small,0.0055166380479931,0.0055166380479931,-0.00120552715853,
2018-10-11,treasury_7_10y,0.000667007383472,0.013340147669441,0.0021273009479045,-0.0062743238704834,cnn_2d_residual_small,0.0021273009479045,0.0021273009479045,-0.0062743238704834,
2018-10-12,alternative,-0.0005665551849427,-0.011331103698855,-0.0101864505559206,-0.0158172495912776,cnn_2d_residual_small,-0.0101864505559206,-0.0101864505559206,-0.0158172495912776,
2018-10-12,corp_bond_ig,-0.0010487021946981,-0.0209740438939639,-0.0149678084999322,-0.0100600017006574,cnn_2d_residual_small,-0.0149678084999322,-0.0149678084999322,-0.0100600017006574,
2018-10-12,developed_equity,0.0002404503212589,0.0048090064251793,-0.0021835342049598,0.0027637667352058,cnn_2d_residual_small,-0.0021835342049598,-0.0021835342049598,0.0027637667352058,
2018-10-12,emerging_equity,-0.0002459237382868,-0.0049184747657377,-0.007006810978055,-0.0121618681392969,cnn_2d_residual_small,-0.007006810978055,-0.007006810978055,-0.0121618681392969,
2018-10-12,korea_equity,-0.0001613603910493,-0.0032272078209863,-0.0061682127416133,-0.0436392777948615,cnn_2d_residual_small,-0.0061682127416133,-0.0061682127416133,-0.0436392777948615,
2018-10-12,short_treasury,0.0010317809013017,0.020635618026034,0.0056639369577169,-0.0007232978999527,cnn_2d_residual_small,0.0056639369577169,0.0056639369577169,-0.0007232978999527,
2018-10-12,treasury_7_10y,0.0007503102864164,0.0150062057283297,0.0028726477175951,-0.0011965574382942,cnn_2d_residual_small,0.0028726477175951,0.0028726477175951,-0.0011965574382942,
2018-10-15,alternative,-0.0004942683757209,-0.0098853675144184,-0.0103854294866323,-0.0353045003729851,cnn_2d_residual_small,-0.0103854294866323,-0.0103854294866323,-0.0353045003729851,
2018-10-15,corp_bond_ig,-0.0010937253719757,-0.021874507439515,-0.0171313118189573,-0.0083105157486862,cnn_2d_residual_small,-0.0171313118189573,-0.0171313118189573,-0.0083105157486862,
2018-10-15,developed_equity,0.0002554830550075,0.0051096611001511,-0.0019482355564832,-0.0119309481924088,cnn_2d_residual_small,-0.0019482355564832,-0.0019482355564832,-0.0119309481924088,
2018-10-15,emerging_equity,-0.0003484466115618,-0.0069689322312365,-0.0087444502860307,-0.0155544135070523,cnn_2d_residual_small,-0.0087444502860307,-0.0087444502860307,-0.0155544135070523,
2018-10-15,korea_equity,-6.799038669605317e-05,-0.001359807733921,-0.0055883862078189,-0.0472158547319513,cnn_2d_residual_small,-0.0055883862078189,-0.0055883862078189,-0.0472158547319513,
2018-10-15,short_treasury,0.0009954170223962,0.0199083404479248,0.0063784793019294,-0.0003616101166245,cnn_2d_residual_small,0.0063784793019294,0.0063784793019294,-0.0003616101166245,
2018-10-15,treasury_7_10y,0.0007535306685507,0.015070613371015,0.0036564543843269,0.0011958420369382,cnn_2d_residual_small,0.0036564543843269,0.0036564543843269,0.0011958420369382,
2018-10-16,alternative,-0.0005666986826755,-0.0113339736535117,-0.0104845631867647,-0.0484428940141788,cnn_2d_residual_small,-0.0104845631867647,-0.0104845631867647,-0.0484428940141788,
2018-10-16,corp_bond_ig,-0.0011461482140316,-0.0229229642806331,-0.0162281114608049,-0.0121693550638759,cnn_2d_residual_small,-0.0162281114608049,-0.0162281114608049,-0.0121693550638759,
2018-10-16,developed_equity,0.0002275058557192,0.0045501171143851,-0.0026123467832803,-0.0289542756965363,cnn_2d_residual_small,-0.0026123467832803,-0.0026123467832803,-0.0289542756965363,
2018-10-16,emerging_equity,-0.0001037860925045,-0.0020757218500912,-0.0058961380273103,-0.0286344093530477,cnn_2d_residual_small,-0.0058961380273103,-0.0058961380273103,-0.0286344093530477,
2018-10-16,korea_equity,-0.0001074489655704,-0.0021489793114097,-0.0059324447065591,-0.0525223650636088,cnn_2d_residual_small,-0.0059324447065591,-0.0059324447065591,-0.0525223650636088,
2018-10-16,short_treasury,0.0009913708608573,0.0198274172171477,0.0049591418355703,0.000120580308601,cnn_2d_residual_small,0.0049591418355703,0.0049591418355703,0.000120580308601,
2018-10-16,treasury_7_10y,0.0007052052382056,0.0141041047641129,0.0021226461976766,0.0020929511813014,cnn_2d_residual_small,0.0021226461976766,0.0021226461976766,0.0020929511813014,
2018-10-17,alternative,-0.000325092145784,-0.0065018429156815,-0.0078301187604665,-0.0401046085136062,cnn_2d_residual_small,-0.0078301187604665,-0.0078301187604665,-0.0401046085136062,
2018-10-17,corp_bond_ig,-0.001299907909964,-0.025998158199281,-0.0181621555238962,-0.0099255153627776,cnn_2d_residual_small,-0.0181621555238962,-0.0181621555238962,-0.0099255153627776,
2018-10-17,developed_equity,0.0002575657862196,0.005151315724392,-0.0016545485705137,-0.0323277904065898,cnn_2d_residual_small,-0.0016545485705137,-0.0016545485705137,-0.0323277904065898,
2018-10-17,emerging_equity,1.401869171777448e-05,0.0002803738343554,-0.0042358953505754,-0.0106541203833752,cnn_2d_residual_small,-0.0042358953505754,-0.0042358953505754,-0.0106541203833752,
2018-10-17,korea_equity,-0.0002122332815528,-0.0042446656310564,-0.0066339317709207,-0.0502811416564695,cnn_2d_residual_small,-0.0066339317709207,-0.0066339317709207,-0.0502811416564695,
2018-10-17,short_treasury,0.0009502422101812,0.0190048442036257,0.0056871036067605,0.0008438782085538,cnn_2d_residual_small,0.0056871036067605,0.0056871036067605,0.0008438782085538,
2018-10-17,treasury_7_10y,0.0006154066491822,0.0123081329836457,0.0021381936967372,0.007096442406957,cnn_2d_residual_small,0.0021381936967372,0.0021381936967372,0.007096442406957,
2018-10-18,alternative,-0.0003863411728294,-0.0077268234565886,-0.0079008340835571,-0.0248667447629389,cnn_2d_residual_small,-0.0079008340835571,-0.0079008340835571,-0.0248667447629389,
