date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2015-08-18,treasury_7_10y,-0.00442229230430391,-0.00442229230430391,5,-0.0006345943547785282,-0.6617547038339859,2.204243096737746,-0.21153339381449324
2015-08-19,alternative,-0.02966842557721938,-0.02966842557721938,5,0.004466182552278042,1.9358813802218247,-3.152218971193412,0.5810616218277374
2015-08-19,corp_bond_ig,-8.629226049916561e-05,-8.629226049916561e-05,5,0.001696467399597168,-0.6840026616750691,-3.0645169945822004,-1.5768555530019375
2015-08-19,developed_equity,-0.042535584522645054,-0.042535584522645054,5,0.0005830309819430113,0.4594822393040494,-1.7170270832025722,-3.7314783803384493
2015-08-19,emerging_equity,0.004078047835167853,0.004078047835167853,5,0.0034842456225305796,0.3363020978665122,-1.379992177074919,0.6144704988593868
2015-08-19,korea_equity,0.056635381099031656,0.056635381099031656,5,0.0035117785446345806,1.366560420156105,-1.2383008343465611,-0.8408752536045101
2015-08-19,short_treasury,0.00023572607137545276,0.00023572607137545276,5,0.0031927882228046656,2.047845669364026,-0.12990098888270657,-2.0092910620782347
2015-08-19,treasury_7_10y,-0.00224443900761806,-0.00224443900761806,5,-0.00030822819098830223,-1.4073953044802427,1.4576287626423003,-1.0341236092706143
2015-08-20,alternative,-0.01714802773959634,-0.01714802773959634,5,0.005102430935949087,4.002202921558454,-0.21703315826144529,2.2068404319970245
2015-08-20,corp_bond_ig,0.0023279585726125873,0.0023279585726125873,5,0.0017529991455376148,-0.2149776668078318,-2.4558923808755684,-0.48209226627363544
2015-08-20,developed_equity,-0.035790050812262275,-0.035790050812262275,5,0.00254566827788949,0.006473712945881587,-3.519645015929755,0.7349585377121625
2015-08-20,emerging_equity,0.0011838092466271988,0.0011838092466271988,5,0.0040439823642373085,0.8386820328401224,-1.3931894059536971,1.068042751517438
2015-08-20,korea_equity,0.06907620771761591,0.06907620771761591,5,0.0040644267573952675,1.4410945211881006,-0.9088367898357692,0.9995210868849883
2015-08-20,short_treasury,0.0010612775312719425,0.0010612775312719425,5,0.0025834874249994755,2.0793167042723386,-0.4290987982261928,-1.615340592455072
2015-08-20,treasury_7_10y,-0.00027978715683041333,-0.00027978715683041333,5,-0.00036230869591236115,-1.0940969444775395,0.5815364433325679,-1.6085937617024129
2015-08-21,alternative,0.009191176212782759,0.009191176212782759,5,0.005632850341498852,4.134779452857231,1.31076821941147,4.0015778623431855
2015-08-21,corp_bond_ig,-0.0030169680861664716,-0.0030169680861664716,5,-0.0003563207574188709,-1.8232283314559907,-2.904534103376062,-1.7453408570879827
2015-08-21,developed_equity,-0.00670943846051808,-0.00670943846051808,5,0.004174487199634314,2.5859343197191382,-0.18444179079016942,2.52626681562982
2015-08-21,emerging_equity,0.03114505214545571,0.03114505214545571,5,0.004347203765064478,1.7366507107894473,-1.176725005312828,2.40239680264247
2015-08-21,korea_equity,0.07970228487595676,0.07970228487595676,5,0.005332512315362692,2.3213755422945423,-0.4977031389275074,1.956544940689735
2015-08-21,short_treasury,-0.0005890334800014996,-0.0005890334800014996,5,0.0008819710928946733,0.7035164353276288,0.14078269667453883,-0.9800540731487825
2015-08-21,treasury_7_10y,-0.009939616160311915,-0.009939616160311915,5,-0.0017978642135858536,-1.5074991991429265,1.9371117459233105,-1.6564129036451802
2015-08-24,alternative,0.03750001467191266,0.03750001467191266,5,0.0033587091602385044,0.3832190895436818,3.86158210373296,3.720824513970211
2015-08-24,corp_bond_ig,0.004062591501293955,0.004062591501293955,5,-0.0021643349900841713,-1.578779946432331,-1.5574306672420566,-2.052026061195852
2015-08-24,developed_equity,0.015617990240390123,0.015617990240390123,5,0.00406200485303998,1.9986907952541222,3.7438880558012406,3.4304688959178695
2015-08-24,emerging_equity,0.05810982479431459,0.05810982479431459,5,0.006123091094195843,3.8950447871606038,0.8130855284502604,3.1286789946999183
2015-08-24,korea_equity,0.08859058203318582,0.08859058203318582,5,0.0062168012373149395,3.895615173828187,0.6758021806661417,3.2888355126116733
2015-08-24,short_treasury,-0.000470986876058066,-0.000470986876058066,5,-0.00023286230862140656,0.061746410767028304,2.1663755305624264,-2.8784368828464983
2015-08-24,treasury_7_10y,-0.006677188245171273,-0.006677188245171273,5,-0.0001832256093621254,0.7840793824848262,3.681353945041065,-2.6232079150280323
2015-08-25,alternative,0.016129003070505465,0.016129003070505465,5,0.003404286690056324,0.29466726921444486,3.152796759242522,4.100158586943038
2015-08-25,corp_bond_ig,0.008601197887870615,0.008601197887870615,5,0.0002658492885529995,-1.7361513132187045,-1.8762902662253025,-1.642504515412577
2015-08-25,developed_equity,0.009340204462724655,0.009340204462724655,5,0.0046461489982903,1.59159084373884,2.9695294997791426,4.913350396740246
2015-08-25,emerging_equity,0.028058049062515966,0.028058049062515966,5,0.006282352842390537,3.3190488103485407,1.708771448431141,3.4268005022396224
2015-08-25,korea_equity,0.05790742225954082,0.05790742225954082,5,0.006291321944445372,3.3789354346590095,1.042988991994463,2.7912815911621602
2015-08-25,short_treasury,-0.00035338413844465677,-0.00035338413844465677,5,-0.0009615048766136169,-0.4820488880271151,1.5911354893662577,-2.586552947725425
2015-08-25,treasury_7_10y,-0.0023312197405820356,-0.0023312197405820356,5,-0.002132794354110956,-1.418877518315207,2.0357752923192924,-2.6282318052114335
2015-08-26,alternative,-0.017527689106400124,-0.017527689106400124,5,0.003138541476801038,0.3479160858481928,2.6205785896348766,3.3036181298646032
2015-08-26,corp_bond_ig,0.009388871098980456,0.009388871098980456,5,-0.0006185839883983135,-1.975366082069111,-1.606814847288223,-1.063777340641623
2015-08-26,developed_equity,-0.01586127566082951,-0.01586127566082951,5,0.003120012115687132,0.4303590480198496,2.7818258439870474,3.1437101105668366
2015-08-26,emerging_equity,-0.009154691268534076,-0.009154691268534076,5,0.005660631228238344,3.4053707086558442,0.9539044910536154,2.6006056552967265
2015-08-26,korea_equity,0.022596490657406987,0.022596490657406987,5,0.005987165495753288,3.2018352771605385,0.5253397225328357,2.1904377542178053
2015-08-26,short_treasury,0.0008251688736515828,0.0008251688736515828,5,-0.0012881336733698845,-0.3981259887870204,2.0095383683970445,-3.054745993334954
2015-08-26,treasury_7_10y,0.005348092372223556,0.005348092372223556,5,-0.0016625341959297657,-1.2001879624957377,2.490353119027352,-1.7232603334873478
2015-08-27,alternative,-0.035230298139102945,-0.035230298139102945,5,0.003720434382557869,0.5593918457989814,2.541728850981698,3.3786127633258585
2015-08-27,corp_bond_ig,0.005384772884042377,0.005384772884042377,5,-0.00034074997529387474,-2.17306371586958,-1.4676059581777572,-2.6335886309048795
2015-08-27,developed_equity,-0.032923032231079175,-0.032923032231079175,5,0.004023603163659573,1.0636652078720485,2.407592605727245,3.5562644756731805
2015-08-27,emerging_equity,-0.05318526095560505,-0.05318526095560505,5,0.005631038453429937,3.062160030931772,2.0470932763779612,2.3145414304411607
2015-08-27,korea_equity,-0.002492707382762638,-0.002492707382762638,5,0.005223216023296118,3.048235331955982,0.9198140730428996,1.1561057326905135
2015-08-27,short_treasury,0.00023576043395023838,0.00023576043395023838,5,-0.00027242349460721016,-0.0446894982110943,1.7082376931043426,-1.9718667256092075
2015-08-27,treasury_7_10y,0.0032858253337020304,0.0032858253337020304,5,-0.0014161709696054459,-0.5259216929319647,2.3124475720918944,-2.0896552049973836
2015-08-28,alternative,-0.059566840448845415,-0.059566840448845415,5,0.003963081166148186,0.8279523031081502,2.373903178920525,2.8496990376888385
2015-08-28,corp_bond_ig,0.005288258503864718,0.005288258503864718,5,0.00044075027108192444,-2.078762378075322,-1.9084168361061573,-1.383406514672579
2015-08-28,developed_equity,-0.06639953594762749,-0.06639953594762749,5,0.004061697982251644,1.6995188110823005,1.7214336233810406,2.4913056358327608
2015-08-28,emerging_equity,-0.061278856412892546,-0.061278856412892546,5,0.005820713005959988,3.377029911924114,1.223602906802479,2.2175365570006047
2015-08-28,korea_equity,-0.019587464232743157,-0.019587464232743157,5,0.005540940910577774,3.268962385080429,0.8542441986976325,1.8456746755617817
2015-08-28,short_treasury,0.0014149599108186361,0.0014149599108186361,5,-0.0006550387479364872,-0.6212151003898124,2.01272704717173,-1.6346513365964497
2015-08-28,treasury_7_10y,0.00882300012510373,0.00882300012510373,5,-0.0012531639076769352,-1.4005632612708716,2.118221762449459,-1.429158130532697
2015-08-31,alternative,-0.06630331992310734,-0.06630331992310734,5,0.004278821870684624,2.856450533669998,2.4884034301084346,2.6202982580112724
2015-08-31,corp_bond_ig,0.009125700278440396,0.009125700278440396,5,9.698979556560516e-05,-1.834618343500228,-2.6737775711103517,-3.5065900208826934
2015-08-31,developed_equity,-0.06081188082804767,-0.06081188082804767,5,0.004482277203351259,2.4929107382456963,1.353117243825092,3.029333493756391
2015-08-31,emerging_equity,-0.058510624506747044,-0.058510624506747044,5,0.00548560218885541,4.078915479071583,1.8093566030874515,1.8784886206855347
2015-08-31,korea_equity,-0.019648800662851462,-0.019648800662851462,5,0.004783612675964832,3.304271194341874,1.4295039304538857,1.332738033211975
2015-08-31,short_treasury,0.0022411234270109937,0.0022411234270109937,5,-0.0001070164144039154,-0.23996454081185897,2.3696328013917074,-2.3598539214132135
2015-08-31,treasury_7_10y,0.01400900578430897,0.01400900578430897,5,-9.52770933508873e-05,-0.3036287343100651,2.7619047969659336,-2.549629828909313
2015-09-01,alternative,-0.016853960677187363,-0.016853960677187363,5,0.005488972179591656,3.4123787491689357,2.4944638638128622,3.334125545781636
2015-09-01,corp_bond_ig,0.005804870729287259,0.005804870729287259,5,-4.2191240936517715e-05,-0.6601265990558849,-3.818959877759742,-3.200428499226073
2015-09-01,developed_equity,-0.005955062331144179,-0.005955062331144179,5,0.004456724040210247,3.1621969691889964,1.339572692078214,2.8918270508927475
2015-09-01,emerging_equity,0.007685213937330682,0.007685213937330682,5,0.005860085599124432,4.458234280718521,1.5664768354510306,1.9876045092455634
2015-09-01,korea_equity,0.04141756234818894,0.04141756234818894,5,0.005660694092512131,3.8286894125009803,0.6249225049189162,1.4285987135437754
2015-09-01,short_treasury,0.0025952722592341715,0.0025952722592341715,5,0.0009328955784440041,0.5158782343428537,1.7907595857690277,-2.580500485066055
2015-09-01,treasury_7_10y,0.011249691555596852,0.011249691555596852,5,0.0007593105547130108,0.3405929522153833,1.832899665174057,-2.2959243779684195
2015-09-02,alternative,-0.023084025203630176,-0.023084025203630176,5,0.004962464794516563,3.106767838049966,2.9100203628399464,3.489439944847826
2015-09-02,corp_bond_ig,0.004164888129575717,0.004164888129575717,5,0.0003625708632171154,-0.29478754342663543,-2.7677165282657397,-3.9916019299510226
2015-09-02,developed_equity,-0.020518854711981116,-0.020518854711981116,5,0.005053496919572353,2.917964015846125,1.6884107606946939,3.1626048367199338
2015-09-02,emerging_equity,-0.0012121489553740261,-0.0012121489553740261,5,0.005773431155830622,4.1473029772862695,0.961491066093781,1.8592248572352001
2015-09-02,korea_equity,0.040503677720295395,0.040503677720295395,5,0.004177479539066553,3.0444574848219297,1.159529835510855,2.2552961790348385
2015-09-02,short_treasury,0.0018869681682660566,0.0018869681682660566,5,0.0010565400589257479,0.5029084617540897,1.4726013234983377,-2.4616229797505813
2015-09-02,treasury_7_10y,0.01325440588939375,0.01325440588939375,5,0.000427130376920104,0.24097690547646478,2.022077108914527,-3.066498649043172
2015-09-03,alternative,-0.013761467889908285,-0.013761467889908285,5,0.005249844864010811,3.852285990971022,2.6825839223151733,3.2703387586628536
2015-09-03,corp_bond_ig,0.0037996096754424613,0.0037996096754424613,5,0.0023638461716473103,0.7532505003375682,-0.8131841365416294,-3.0085549197434203
2015-09-03,developed_equity,-0.011009981940108382,-0.011009981940108382,5,0.0045396978966891766,4.095197855044229,1.9786362680364202,3.1512824084237665
2015-09-03,emerging_equity,0.021430699112049423,0.021430699112049423,5,0.004743525758385658,4.057604621447585,1.0278309466402615,1.697020693498006
2015-09-03,korea_equity,0.05655202236109713,0.05655202236109713,5,0.004044231027364731,3.300787374523919,0.8213145727120448,2.1384212743072806
2015-09-03,short_treasury,0.003302261779379201,0.003302261779379201,5,0.0010936949402093887,0.48216023977605715,1.5718822232016232,-2.3243364703491483
2015-09-03,treasury_7_10y,0.015660147960460558,0.015660147960460558,5,-0.00020770588889718056,0.11431032659772802,1.5442429492178718,-3.051481720458091
2015-09-04,alternative,0.013940520643787702,0.013940520643787702,5,0.004589200951159,3.2009378279501655,2.6143936879844007,3.5994946336482174
2015-09-04,corp_bond_ig,-0.0011200866461534842,-0.0011200866461534842,5,0.0011182785965502262,0.8070999163922534,-1.370080134979417,-3.3795402542387385
2015-09-04,developed_equity,0.03558076356906481,0.03558076356906481,5,0.0047282204031944275,3.7630692785304327,1.9390438833880672,2.680847543017497
2015-09-04,emerging_equity,0.07560673152839037,0.07560673152839037,5,0.004214662592858076,3.0498489985705737,1.321750540725979,0.24281840833309007
2015-09-04,korea_equity,0.10588998175256337,0.10588998175256337,5,0.004587357863783836,2.945340767865196,0.9891629864007377,1.7893816846024688
2015-09-04,short_treasury,0.002476404208906491,0.002476404208906491,5,0.0005587614141404629,1.0108443932648583,1.6765700660817158,-2.6328610524576166
2015-09-04,treasury_7_10y,0.006917807378937546,0.006917807378937546,5,-0.0003181840293109417,0.8164702181089328,2.360278728558329,-2.6582160090363467
2015-09-08,alternative,-0.012635392484826258,-0.012635392484826258,5,0.0048860469833016396,3.4186846132980966,2.084807244879029,2.931866265665882
2015-09-08,corp_bond_ig,0.005540227126394903,0.005540227126394903,5,0.0022230923641473055,1.9378196743263696,-0.44517623152295877,-2.6419471379850754
2015-09-08,developed_equity,0.0029019817607429665,0.0029019817607429665,5,0.005159389227628708,4.507682295557493,1.1493088580486006,2.0177512697599784
2015-09-08,emerging_equity,0.04071165501607954,0.04071165501607954,5,0.004357166588306427,3.4709294634857697,1.1078440240360965,0.9742134566701272
2015-09-08,korea_equity,0.0764842339285432,0.0764842339285432,5,0.003502235049381852,2.0601717938435,-0.005498563784991964,1.4599709978391093
2015-09-08,short_treasury,0.00271326372586822,0.00271326372586822,5,0.0006348798051476479,1.4887783205787044,1.6534918997796213,-2.759174849496321
2015-09-08,treasury_7_10y,0.013427232912448739,0.013427232912448739,5,0.0011518727988004684,2.4061484592577647,2.176380575689756,-2.7010515726946984
2015-09-09,alternative,0.016468393157417438,0.016468393157417438,5,0.0045310333371162415,3.1847438892892894,1.8675088778895368,3.0167444752338692
2015-09-09,corp_bond_ig,0.006910279648917328,0.006910279648917328,5,0.002131078625097871,1.6226520588518507,-0.2860999518571607,-2.7713761884659003
2015-09-09,developed_equity,0.025294135598575407,0.025294135598575407,5,0.004732711240649223,3.716394375138365,1.0718325671469686,1.9401388485710602
2015-09-09,emerging_equity,0.07396176121753939,0.07396176121753939,5,0.003532572416588664,2.050664405166093,0.5741730809382263,-0.0569738418038094
2015-09-09,korea_equity,0.0949103709240171,0.0949103709240171,5,0.0033565552439540625,1.6009092317941096,-0.6019199562269699,0.9466130183646257
2015-09-09,short_treasury,0.0027139039166206302,0.0027139039166206302,5,-0.00038687605410814285,1.0213837130008931,2.245459844275739,-2.0119465087934763
2015-09-09,treasury_7_10y,0.01051250926372771,0.01051250926372771,5,-0.00041487719863653183,1.4974994236563768,2.9949773103666035,-2.389676750990716
2015-09-10,alternative,0.008152187621736084,0.008152187621736084,5,0.00473539624363184,3.1280385890153886,2.1053114724872417,3.8668494935685516
2015-09-10,corp_bond_ig,0.004933353732972101,0.004933353732972101,5,0.0024656348396092653,1.314852830379897,-0.7233618450502569,-2.3532933181726334
2015-09-10,developed_equity,0.02480191453689673,0.02480191453689673,5,0.004887177608907223,3.8087007713001286,0.5529263289182519,2.505906314510509
2015-09-10,emerging_equity,0.07440742292206015,0.07440742292206015,5,0.00378848472610116,2.048865227495388,0.3464603760763661,1.1010829290079176
2015-09-10,korea_equity,0.09092783190540432,0.09092783190540432,5,0.003066645935177803,1.5653012133367203,-0.9863073690022026,1.423033105691274
2015-09-10,short_treasury,0.0021231458807209336,0.0021231458807209336,5,1.974496990442276e-05,2.0218567364215554,2.6109519681118836,-3.514511991834753
2015-09-10,treasury_7_10y,0.010159869902678142,0.010159869902678142,5,0.0005781520158052444,2.344381350864526,2.8555065234474193,-1.9298820669062775
2015-09-11,alternative,0.007272755015980126,0.007272755015980126,5,0.005140867084264755,3.9203757223810207,2.247186889094184,3.228543311150381
2015-09-11,corp_bond_ig,0.004670480044105529,0.004670480044105529,5,0.001900967676192522,0.9435396803113653,-0.6739061593741935,-2.4632172391607803
2015-09-11,developed_equity,0.028344843721217483,0.028344843721217483,5,0.005440595559775829,3.8785675669160606,0.10986985924922783,3.8799348171732313
2015-09-11,emerging_equity,0.07411833861606976,0.07411833861606976,5,0.0037048938684165478,1.331596900623649,0.07691370130738888,0.19798858312998693
2015-09-11,korea_equity,0.09901188508228853,0.09901188508228853,5,0.003691163845360279,1.2876047831492234,-1.509793209295004,1.250929580650162
2015-09-11,short_treasury,0.001768677398855889,0.001768677398855889,5,-0.00034602871164679527,1.0591118365369054,2.566347083842279,-1.7685222829766838
2015-09-11,treasury_7_10y,0.008069061696159396,0.008069061696159396,5,0.00026266369968652725,2.090866935919931,3.123670822438156,-2.490026915512106
2015-09-14,alternative,0.01190479018395929,0.01190479018395929,5,0.003786434419453144,2.237399959270611,2.3462241671828825,3.009894648257583
2015-09-14,corp_bond_ig,0.008822737113410861,0.008822737113410861,5,0.001810465008020401,0.37964375604123196,-1.725161597925004,-2.3506883415740343
2015-09-14,developed_equity,0.029870494506240908,0.029870494506240908,5,0.0047098565846681595,3.000782517910299,0.7150621631157599,1.997879236359137
2015-09-14,emerging_equity,0.0676443679094556,0.0676443679094556,5,0.0026396499015390873,1.5579306112610631,0.05174541501715175,-0.5603522029711767
2015-09-14,korea_equity,0.10421425469349521,0.10421425469349521,5,0.0028016334399580956,0.36784212441913466,-1.2332585122398976,1.196042451327462
2015-09-14,short_treasury,0.0017690945189203777,0.0017690945189203777,5,0.00020921463146805763,1.6969427803251562,2.049298146807993,-3.8247567977060433
2015-09-14,treasury_7_10y,0.01049871337999675,0.01049871337999675,5,7.757404819130898e-05,1.920118397132606,2.0125011859857236,-2.697969539556181
2015-09-15,alternative,-0.0018281953825148856,-0.0018281953825148856,5,0.004379879683256149,2.2812604933882032,1.3135278858844812,2.983917123977181
2015-09-15,corp_bond_ig,0.01568766851377279,0.01568766851377279,5,0.0017224503681063652,0.32751536042640866,-0.5572556528587339,-3.811317580237031
2015-09-15,developed_equity,0.010201062667212657,0.010201062667212657,5,0.0043626753613352776,2.4313467428835294,-0.33694835841271614,2.455965363253251
2015-09-15,emerging_equity,0.040320208384485356,0.040320208384485356,5,0.00308829452842474,1.0727473141536745,-0.718113316160669,0.22865695559264687
2015-09-15,korea_equity,0.07818595134581785,0.07818595134581785,5,0.0021201299969106913,-0.5317638461422812,-0.8306149572734274,1.5623756351122327
2015-09-15,short_treasury,0.003543203711416254,0.003543203711416254,5,-0.0004828493110835552,0.4457002896329649,0.993534217687453,-2.6772140475251907
2015-09-15,treasury_7_10y,0.019463390582628026,0.019463390582628026,5,-0.0010552909225225449,0.3294420468330318,0.8847196539462223,-3.095578018608114
2015-09-16,alternative,-0.014453464482651834,-0.014453464482651834,5,0.002338614547625184,0.8354031200942974,1.1284301521799867,2.8186925616981346
2015-09-16,corp_bond_ig,0.017833867822378835,0.017833867822378835,5,0.0015842155553400517,0.3828930187414082,-0.7535263713306909,-3.832534029243634
2015-09-16,developed_equity,0.0033179942000312046,0.0033179942000312046,5,0.00315846991725266,0.9478100913194296,-0.14465340466089988,1.3360023193433221
2015-09-16,emerging_equity,0.023444323912521492,0.023444323912521492,5,0.0012234230525791645,-0.6895345203703678,-0.8647395443828908,-0.22303796356993774
2015-09-16,korea_equity,0.04878525289151847,0.04878525289151847,5,0.0008024238049983978,-2.1732172472485303,-1.1929586489924242,1.1436910338497308
2015-09-16,short_treasury,0.005079053356735086,0.005079053356735086,5,-0.00038735754787921906,-0.4993638606060391,0.018752744812432533,-3.323397706371179
2015-09-16,treasury_7_10y,0.025328422332602907,0.025328422332602907,5,-0.0008438313379883766,0.07684493742251211,1.2876452365601778,-3.8650802796007704
2015-09-17,alternative,-0.00539566987938267,-0.00539566987938267,5,0.0027315665502101183,1.0445076154901172,0.9506203127547147,2.547680922873204
2015-09-17,corp_bond_ig,0.009059494465397888,0.009059494465397888,5,0.0008649444207549095,-0.5438859412617214,0.08273543556035322,-2.8113668724377034
2015-09-17,developed_equity,0.01961633599355217,0.01961633599355217,5,0.00229922728613019,0.9347603161603706,-0.8164659680386377,0.5983224767793033
2015-09-17,emerging_equity,0.05076878265234663,0.05076878265234663,5,0.0010493055451661348,-1.0240893586973756,-1.5002136922881264,-0.7954744707517841
2015-09-17,korea_equity,0.07970725217238184,0.07970725217238184,5,-0.00022518914192914963,-2.750727432731065,-1.3865210306959799,0.8679466853811235
2015-09-17,short_treasury,0.0022392745412269655,0.0022392745412269655,5,0.00020790845155715942,-0.8834660666204704,0.07115020701795373,-3.2393704881691745
2015-09-17,treasury_7_10y,0.013403320577869193,0.013403320577869193,5,-0.00017148489132523537,0.3892139194822617,1.1679148053299109,-3.8657312828826407
2015-09-18,alternative,0.014692364111132505,0.014692364111132505,5,0.002798498375341296,0.765071457228666,1.3302407672139083,3.1692873948112372
2015-09-18,corp_bond_ig,0.0063655730216731765,0.0063655730216731765,5,-0.000914666336029768,-1.189305903674707,-0.809555510294502,-2.9003752849969495
2015-09-18,developed_equity,0.037118524697253186,0.037118524697253186,5,0.0017242864705622196,-0.043032276805549885,-0.14343336637792842,1.8327649480655759
2015-09-18,emerging_equity,0.07153408329773847,0.07153408329773847,5,-0.0006127576343715191,-2.0231616536802064,-0.010784510556297302,-0.020795469734184963
2015-09-18,korea_equity,0.08641727445040392,0.08641727445040392,5,-0.00034680264070630074,-3.63486769505347,-0.5921803361591484,1.4755726664907407
2015-09-18,short_treasury,0.001295801756890702,0.001295801756890702,5,0.00016426434740424156,-0.764829809201519,-0.5180200020040601,-3.3252371811714934
2015-09-18,treasury_7_10y,0.007836517574013602,0.007836517574013602,5,-0.0012170206755399704,0.09024546706522707,1.4484464906668975,-3.304799184696498
2015-09-21,alternative,0.0009107328901798439,0.0009107328901798439,5,0.002744654892012477,1.295411237067035,2.3479184054936093,2.5469543915894146
2015-09-21,corp_bond_ig,0.011412758542533652,0.011412758542533652,5,-0.0010027228854596615,-1.2956036732616152,-1.0197864592144372,-3.35925894467308
2015-09-21,developed_equity,0.0361233353831496,0.0361233353831496,5,0.0007587801665067673,0.06531040071673139,-0.1412106931109101,1.0132193772231206
2015-09-21,emerging_equity,0.06248150967574162,0.06248150967574162,5,0.0003776727244257927,-1.9252668412927731,-0.37858563639461157,0.7908779881628596
2015-09-21,korea_equity,0.09511252273558735,0.09511252273558735,5,-0.0006735003553330898,-3.618149812583055,-0.20685488157231602,1.4096120987517942
2015-09-21,short_treasury,0.002239538538515884,0.002239538538515884,5,0.00047244224697351456,-0.2209633174477571,-0.3235878071867753,-3.9451194793666606
2015-09-21,treasury_7_10y,0.0131356868251713,0.0131356868251713,5,-0.0004892759025096893,0.5283795893115218,1.203303280052583,-4.202284371523754
2015-09-22,alternative,0.019462450828765077,0.019462450828765077,5,0.00024974578991532326,-0.39350555712195706,-0.7611711017096988,-1.8917241204036819
2015-09-22,corp_bond_ig,0.0051652759573459495,0.0051652759573459495,5,-0.002625057939440012,-3.061945434479855,-0.6141803661446975,-2.1361035444285825
2015-09-22,developed_equity,0.054792445282333624,0.054792445282333624,5,0.0017996388487517834,0.7249520440332641,-0.6234485526084899,-3.5287199723102067
2015-09-22,emerging_equity,0.08237777889305176,0.08237777889305176,5,-0.0008093197830021381,-2.7350462408736664,-1.0171806876362064,-2.917527360266288
2015-09-22,korea_equity,0.11508422712045929,0.11508422712045929,5,-0.0021080500446259975,-2.0976568528691004,1.1766106140942332,-2.1433623926451997
2015-09-22,short_treasury,0.0010602422892245222,0.0010602422892245222,5,0.00010778801515698433,-0.6121018467014036,-0.752938737673229,-2.0687346631394665
2015-09-22,treasury_7_10y,0.0046680981901858765,0.0046680981901858765,5,7.781246677041054e-05,-1.463493267400342,-1.1969050281958775,-2.3634243989732977
2015-09-23,alternative,0.018674136587250034,0.018674136587250034,5,0.0010988342110067606,0.4155818882565655,0.3100962716487375,-2.6362082152188093
2015-09-23,corp_bond_ig,0.01076750830762152,0.01076750830762152,5,-0.0027336212806403637,-2.9912561097312285,0.44232733997983753,-0.9511411638688013
2015-09-23,developed_equity,0.04492540501836517,0.04492540501836517,5,0.0013256976380944252,-0.13670869387571608,-1.3133290162571094,-3.094872853549085
2015-09-23,emerging_equity,0.08402323865335215,0.08402323865335215,5,-0.000334431417286396,-1.7640994749756331,-0.4301299035456389,-1.891998591017267
2015-09-23,korea_equity,0.11652496340919871,0.11652496340919871,5,-0.0025138133205473423,-2.1301429946621893,1.9882883614538258,-1.6878022597871045
2015-09-23,short_treasury,0.0017676352203632728,0.0017676352203632728,5,-0.0003090747632086277,-1.2015801136166577,-0.5588851502490659,-1.8168777907224658
2015-09-23,treasury_7_10y,0.00925325276129696,0.00925325276129696,5,-0.0003513540141284466,-2.7842531497645995,-0.7711194534324621,-0.6068657497229164
2015-09-24,alternative,0.032863849765258246,0.032863849765258246,5,0.002439455594867468,0.22983071293982515,-1.5562539213064286,-0.4241487484013623
2015-09-24,corp_bond_ig,0.012746496595979817,0.012746496595979817,5,-0.002219767775386572,-2.063309050734769,0.3947399906689889,-1.57553521796687
2015-09-24,developed_equity,0.060438670247013215,0.060438670247013215,5,0.0011980903800576925,0.21564470868947055,-1.1380712934795547,-2.3880153964609065
2015-09-24,emerging_equity,0.11117956497179926,0.11117956497179926,5,0.0007761423476040363,-1.234835282099988,-0.9995677361886857,-2.871869439756087
2015-09-24,korea_equity,0.1392537030474954,0.1392537030474954,5,-0.0011387751437723637,-0.7814268989579497,1.8960683027247014,-2.203706541547436
2015-09-24,short_treasury,0.0015310004453099602,0.0015310004453099602,5,-0.0009586396627128124,-1.7676990221795998,-0.5316461638175984,-1.142355628624757
2015-09-24,treasury_7_10y,0.008772699940509998,0.008772699940509998,5,-0.00041313935071229935,-1.8050053229756085,-1.0178868235350484,-2.227367866839581
2015-09-25,alternative,0.043071145530696464,0.043071145530696464,5,0.0022493130527436733,-0.18192856755551856,-1.3564595346982764,-2.0777321123317556
2015-09-25,corp_bond_ig,0.01209400051868803,0.01209400051868803,5,-0.0013247434981167316,-2.2139443769616016,0.08135287403592968,-1.8402472646585937
2015-09-25,developed_equity,0.05905869800696184,0.05905869800696184,5,0.001306840917095542,-0.28043860200663584,-0.3761769402202186,-3.412945756773775
2015-09-25,emerging_equity,0.12006170390274118,0.12006170390274118,5,-0.0008240370079874992,-1.394543268604699,-3.4563702421537905,-2.568537766837325
2015-09-25,korea_equity,0.14014992665724257,0.14014992665724257,5,-0.0014035222120583057,-0.6250269429252373,1.0383742794383473,-1.8030223725592613
2015-09-25,short_treasury,0.0011782546351468692,0.0011782546351468692,5,-0.001416694838553667,-2.0958004262858347,-0.3677003850778201,-1.5260990674993156
2015-09-25,treasury_7_10y,0.005707874938471136,0.005707874938471136,5,-0.0007783113978803158,-2.4762451840631035,-1.6923749301310502,-2.0662679842411342
2015-09-28,alternative,0.06429946999868652,0.06429946999868652,5,0.002574374433606863,0.8638214313752899,-2.256281597742357,-0.18593304339355618
2015-09-28,corp_bond_ig,0.012159396975178094,0.012159396975178094,5,-0.002595361787825823,-2.1752180337404683,0.0023670025372346053,-1.5005849837533243
2015-09-28,developed_equity,0.09580012576105368,0.09580012576105368,5,0.002315695397555828,0.5762655942713152,-1.2671916802230128,-1.682406238185241
