date,asset,target,future_return,fold,image_score,image_factor_pc1,image_factor_pc2,image_factor_pc3
2024-07-08,developed_equity,-0.06425438271528505,-0.06425438271528505,41,0.003739677369594574,0.15600660320448748,1.4544816974271353,-1.9186168828012333
2024-07-08,emerging_equity,-0.07378554687759509,-0.07378554687759509,41,0.0036418214440345764,-0.9673979714965613,3.0941568022346275,-1.1655520774345873
2024-07-08,korea_equity,-0.11875089551152007,-0.11875089551152007,41,0.000172443687915802,-1.7890026497594467,-0.41237492083808786,-0.6593725027188765
2024-07-08,short_treasury,0.012371412834166762,0.012371412834166762,41,0.002223338931798935,-0.5724925225925781,1.1916910929317532,-1.8277328543332327
2024-07-08,treasury_7_10y,0.03811440964898494,0.03811440964898494,41,0.004766156896948814,-0.23313671099992891,2.2181617524479322,-1.2028162498877921
2024-07-09,alternative,-0.030273314847668042,-0.030273314847668042,41,0.0034076422452926636,1.2335775337152932,1.3016142668561432,0.26152116183647456
2024-07-09,corp_bond_ig,0.015472974744958234,0.015472974744958234,41,0.005650948733091354,-0.1759037260849658,3.5908612332844134,-1.2971038957577234
2024-07-09,developed_equity,-0.05763477093049907,-0.05763477093049907,41,0.003962568938732147,0.6141869775435076,1.4364680778073489,-2.0692378796021305
2024-07-09,emerging_equity,-0.07234135534053265,-0.07234135534053265,41,0.0029084011912345886,-1.3164086427011978,2.793566608805849,-0.9694523367530602
2024-07-09,korea_equity,-0.12755025652482366,-0.12755025652482366,41,0.00015706568956375122,-1.6973881505440302,-0.5153924392687427,-0.9998237449469659
2024-07-09,short_treasury,0.01139426946680322,0.01139426946680322,41,0.0022742096334695816,-0.44028870616051546,1.0428574575471905,-1.498769230002862
2024-07-09,treasury_7_10y,0.03029987430884451,0.03029987430884451,41,0.004327038303017616,-0.17039687015884095,2.2399140010751144,-1.183842545351632
2024-07-10,alternative,-0.04504651050298414,-0.04504651050298414,41,0.003190472722053528,1.1363544617950196,0.9976666829868287,0.28306112422449836
2024-07-10,corp_bond_ig,0.008411091710693874,0.008411091710693874,41,0.0062018223106861115,-0.10589739933831241,4.179227422980763,-0.6718740770940815
2024-07-10,developed_equity,-0.07130648133157169,-0.07130648133157169,41,0.0017543565481901169,-0.6054089026303093,0.011673257761316615,-1.902197203309356
2024-07-10,emerging_equity,-0.07193097778300217,-0.07193097778300217,41,0.002515304833650589,-1.3123665683328227,2.71137543659357,-1.0769737677226956
2024-07-10,korea_equity,-0.12848842405769778,-0.12848842405769778,41,0.0002744551748037338,-1.7921429408849945,-0.3158457565195235,-0.5976218615617837
2024-07-10,short_treasury,0.010410268931246636,0.010410268931246636,41,0.002225469797849655,-0.26952755725232513,0.9084787670962245,-1.4039822391152554
2024-07-10,treasury_7_10y,0.025597408323487114,0.025597408323487114,41,0.004887832328677177,-0.03620786488936104,2.577032829367034,-0.7885712334533116
2024-07-11,alternative,-0.04311303240013631,-0.04311303240013631,41,0.0022558066993951797,0.893468549812177,0.4514513992193652,0.4223776338575038
2024-07-11,corp_bond_ig,0.0034936553694995265,0.0034936553694995265,41,0.005556289106607437,-0.8727350590233625,3.537020400336496,-0.4703851812014763
2024-07-11,developed_equity,-0.046869910732001197,-0.046869910732001197,41,0.0014390982687473297,-0.9031079308568183,-0.0998494846972656,-1.6799687813896151
2024-07-11,emerging_equity,-0.05639521535613079,-0.05639521535613079,41,0.0011026933789253235,-2.3755289608720607,1.7656129712558235,-0.8291494530855581
2024-07-11,korea_equity,-0.10718950496697421,-0.10718950496697421,41,0.0009717531502246857,-1.874302754166147,-0.45972682495281725,-0.4403041429414038
2024-07-11,short_treasury,0.007575791475139315,0.007575791475139315,41,0.0013472214341163635,-0.8621858593993796,0.22668507575129845,-1.5833598648026832
2024-07-11,treasury_7_10y,0.01604218092946086,0.01604218092946086,41,0.004527850076556206,-0.18630659747771058,1.872672691202831,-0.8843920277988709
2024-07-12,alternative,-0.04615139287778336,-0.04615139287778336,41,0.0025098100304603577,0.789816154507842,0.7502911947381755,0.2239903512065729
2024-07-12,corp_bond_ig,0.004946422319176413,0.004946422319176413,41,0.004258876666426659,-1.3758490817565505,3.170813841652111,-0.2980724700686784
2024-07-12,developed_equity,-0.04835954994980818,-0.04835954994980818,41,0.0014390312135219574,-0.6918769606802837,-0.5698023070208277,-1.6332017507735213
2024-07-12,emerging_equity,-0.055043743891963204,-0.055043743891963204,41,0.0007344894111156464,-2.458968216220878,1.7059779039714487,-0.7539552110131252
2024-07-12,korea_equity,-0.0936635129243496,-0.0936635129243496,41,0.0007152911275625229,-1.8352886512537347,-0.5452384962832539,-0.406882625938752
2024-07-12,short_treasury,0.006344610520614857,0.006344610520614857,41,0.0005268845707178116,-1.2951007954790592,-0.17356199211624057,-0.9711778622201274
2024-07-12,treasury_7_10y,0.018009549961326643,0.018009549961326643,41,0.005143173038959503,0.24716785678193068,2.3302929447921987,-1.1838815559978824
2024-07-15,alternative,-0.04777567715806008,-0.04777567715806008,41,0.0013392940163612366,0.442523580217483,-0.4303440460224466,0.199945220546996
2024-07-15,corp_bond_ig,0.012618612419940334,0.012618612419940334,41,0.0048458632081747055,-1.3082213340037077,3.44330596245644,-0.20254437456687482
2024-07-15,developed_equity,-0.049275044847282956,-0.049275044847282956,41,0.0010689832270145416,-0.6873626978796104,-0.6913883623389221,-1.6901552847032744
2024-07-15,emerging_equity,-0.04178020241455438,-0.04178020241455438,41,0.0006472282111644745,-2.5623919481292687,1.5044865426029084,-0.4898043676973112
2024-07-15,korea_equity,-0.07913033930662672,-0.07913033930662672,41,0.0015148892998695374,-2.353482293273564,0.6650187380905535,-0.438049744063068
2024-07-15,short_treasury,0.006954608360070225,0.006954608360070225,41,0.0007714778184890747,-1.290255490602374,-0.09545994913134856,-1.167614750819938
2024-07-15,treasury_7_10y,0.02408873473365425,0.02408873473365425,41,0.0049993619322776794,0.506070103749677,2.564937201396177,-1.1210422762651953
2024-07-16,alternative,-0.042678187717323346,-0.042678187717323346,41,0.00043566152453422546,0.01206336301345184,-1.0120550626303368,-0.017443779476530447
2024-07-16,corp_bond_ig,0.013827858776829016,0.013827858776829016,41,0.00419011153280735,-1.5686011239872628,3.2638022839709477,-0.12906257851572714
2024-07-16,developed_equity,-0.038356195471354715,-0.038356195471354715,41,0.001204121857881546,-0.6205998111014359,-0.5081886445165716,-1.881254235177076
2024-07-16,emerging_equity,-0.03657716669890798,-0.03657716669890798,41,0.0005830731242895126,-2.476367562287738,1.5640090845303611,-0.553262644963055
2024-07-16,korea_equity,-0.06800531988943803,-0.06800531988943803,41,0.0016656871885061264,-2.3007667369307865,0.6759426933191233,-0.486737729561152
2024-07-16,short_treasury,0.008171799192544071,0.008171799192544071,41,0.000827224925160408,-1.080838738518985,-0.020755135270321974,-1.2892976964695446
2024-07-16,treasury_7_10y,0.024087524170382624,0.024087524170382624,41,0.0053640492260456085,0.3080441385323513,2.8537591167153287,-1.1996855453001842
2024-07-17,alternative,-0.026024594305715576,-0.026024594305715576,41,0.0004275273531675339,-0.08431413395918255,-1.0316599859365756,0.02197330539497186
2024-07-17,corp_bond_ig,0.017848942318006378,0.017848942318006378,41,0.0048116520047187805,-1.4647390282337345,3.573637543474136,-0.21749815029625738
2024-07-17,developed_equity,-0.024604293114481757,-0.024604293114481757,41,0.0017329398542642593,-0.6648390446939912,-0.2693099449314692,-1.7443235837033344
2024-07-17,emerging_equity,-0.025935301263026567,-0.025935301263026567,41,0.0008655451238155365,-2.242194362081217,1.4626124648026742,-0.7362538907928001
2024-07-17,korea_equity,-0.050238560742285054,-0.050238560742285054,41,0.001762503758072853,-2.1313590739970256,0.9304742999293653,-0.9686982548821285
2024-07-17,short_treasury,0.00792684787657194,0.00792684787657194,41,0.0008022896945476532,-1.2422454608435278,-0.07472871903122805,-1.4635768707533376
2024-07-17,treasury_7_10y,0.024592709410037994,0.024592709410037994,41,0.004985019564628601,-0.00634042250130115,2.5216805190461486,-1.2888874513489292
2024-07-18,alternative,-0.010159389118978401,-0.010159389118978401,41,0.0003682039678096771,-0.35292266343877154,-1.1348385945517336,-0.10476833682544215
2024-07-18,corp_bond_ig,0.01912117902551902,0.01912117902551902,41,0.004592031240463257,-1.5336919655791958,3.433445708661297,-0.1704839909656591
2024-07-18,developed_equity,-0.000998463457060117,-0.000998463457060117,41,0.0016060583293437958,-0.39898383299984275,-0.3900037362543922,-1.7486710825745904
2024-07-18,emerging_equity,-0.00579240039119211,-0.00579240039119211,41,0.00035243481397628784,-2.7450420625245613,1.0746668190296607,-1.0768795686573267
2024-07-18,korea_equity,-0.02470827425573796,-0.02470827425573796,41,0.001720178872346878,-2.2065994012603443,0.8036160557116249,-0.8229249279172791
2024-07-18,short_treasury,0.005978500112774565,0.005978500112774565,41,0.0013005733489990234,-1.0508246899271163,0.11797669371147217,-1.42967504099901
2024-07-18,treasury_7_10y,0.021079258620319452,0.021079258620319452,41,0.005481598898768425,0.17627852846951303,2.7311150539440474,-1.1731547564072822
2024-07-19,alternative,-0.002664548134454603,-0.002664548134454603,41,-0.00016260892152786255,-0.31166372366892714,-1.906183195362499,0.05714742420634536
2024-07-19,corp_bond_ig,0.025927341384017755,0.025927341384017755,41,0.004802793264389038,-1.3420224166396655,3.6827660305322105,-0.019829173010137452
2024-07-19,developed_equity,0.010256161102053296,0.010256161102053296,41,0.0016862954944372177,-0.7019361047118526,-0.4414507866917376,-1.9892663424965138
2024-07-19,emerging_equity,0.01567613810560209,0.01567613810560209,41,0.0005827620625495911,-2.5196914534596724,1.1884615772177545,-1.1601466148828001
2024-07-19,korea_equity,0.004752376860958751,0.004752376860958751,41,0.001369025558233261,-2.1082436354058305,0.7186478424159731,-1.4321955616363256
2024-07-19,short_treasury,0.007568393071779367,0.007568393071779367,41,0.0009323209524154663,-1.2056493638627566,0.07522526946114391,-1.6543111018603944
2024-07-19,treasury_7_10y,0.026326895914184467,0.026326895914184467,41,0.005479149520397186,0.32262624041597915,2.9792528623172037,-0.9698439803144487
2024-07-22,alternative,-0.009107692945483414,-0.009107692945483414,41,-7.197633385658264e-05,-0.6553761334677837,-2.313369242844816,-0.06653715402800994
2024-07-22,corp_bond_ig,0.02889583883157587,0.02889583883157587,41,0.0042668599635362625,-1.5669498559636503,3.2749739621872567,-0.08193088112091304
2024-07-22,developed_equity,0.009617277357251153,0.009617277357251153,41,0.001424204558134079,-0.5462944696706675,-0.5367051329287993,-2.019104596316985
2024-07-22,emerging_equity,0.016937433475129327,0.016937433475129327,41,-0.00039100833237171173,-2.8709900010495337,0.7097747465575329,-1.0663559293149938
2024-07-22,korea_equity,0.007447907842389023,0.007447907842389023,41,0.00035440921783447266,-2.2966523976935287,0.5007747601539413,-1.4182168668148303
2024-07-22,short_treasury,0.007201224651446125,0.007201224651446125,41,0.00108429417014122,-1.1240086285163693,0.13343743911628544,-1.8960125397117642
2024-07-22,treasury_7_10y,0.02868027458715594,0.02868027458715594,41,0.004818420857191086,-0.06380972393135466,2.7475071417843124,-0.967679236562569
2024-07-23,alternative,-0.009625876592625704,-0.009625876592625704,41,-0.00027443841099739075,-0.8210287328906518,-2.570361319946455,0.15215118185280604
2024-07-23,corp_bond_ig,0.032335551266409635,0.032335551266409635,41,0.00475178100168705,-1.4343713223837828,3.3791562716732977,-0.5599337945689884
2024-07-23,developed_equity,0.01137804770948092,0.01137804770948092,41,0.002004951238632202,-0.40964668581267194,-0.3478228885975133,-2.1146560739939924
2024-07-23,emerging_equity,0.018024354769692996,0.018024354769692996,41,0.001005023717880249,-2.749394350294864,0.8362367442564095,-1.411449043434635
2024-07-23,korea_equity,0.012673719012500806,0.012673719012500806,41,-3.6098062992095947e-06,-2.2679599101954695,0.3106747163602027,-1.9453722077180609
2024-07-23,short_treasury,0.008173699633617915,0.008173699633617915,41,0.0011350233107805252,-1.0139097430691588,0.21386479765650052,-1.9203045525795825
2024-07-23,treasury_7_10y,0.03204313512613344,0.03204313512613344,41,0.005308935418725014,0.09479305795680026,2.8704086325275893,-1.3890936612730058
2024-07-24,alternative,0.016113751501698026,0.016113751501698026,41,-0.0002619251608848572,-0.8878065594697168,-2.78017540569877,0.016776019119259716
2024-07-24,corp_bond_ig,0.04099271200645971,0.04099271200645971,41,0.004735469818115234,-1.3923319217458732,3.3806529752019383,-0.386942284910146
2024-07-24,developed_equity,0.03830740714063263,0.03830740714063263,41,0.0020994264632463455,-0.27298443232405084,-0.3478926222612025,-1.8808448291755884
2024-07-24,emerging_equity,0.037054665791733,0.037054665791733,41,0.00019117631018161774,-2.8912582748623055,0.5975046285975362,-1.6187349267593547
2024-07-24,korea_equity,0.029142725021894078,0.029142725021894078,41,-0.0006509199738502502,-2.608180782605621,0.23514077612905182,-2.1978535543590874
2024-07-24,short_treasury,0.008779431800368664,0.008779431800368664,41,0.0014382321387529373,-0.908056659907126,0.3945334332596947,-1.7225428309213864
2024-07-24,treasury_7_10y,0.03646001586687664,0.03646001586687664,41,0.0046617500483989716,-0.2327886461908424,2.500814511443336,-1.471542781336561
2024-07-25,alternative,0.010855862363132962,0.010855862363132962,41,-0.00010104291141033173,-0.8700509849494198,-2.86016355120399,0.21284074303162012
2024-07-25,corp_bond_ig,0.03258954331494879,0.03258954331494879,41,0.004871869459748268,-1.5962495236886305,3.4379981373781194,-0.324319145056227
2024-07-25,developed_equity,0.0340614709430993,0.0340614709430993,41,0.002074331045150757,-0.6065318304281273,-0.20483107999766395,-1.6285609039636573
2024-07-25,emerging_equity,0.028380601432099084,0.028380601432099084,41,0.0005099382251501083,-2.7754709017826293,0.6901610908855665,-1.8195555427450942
2024-07-25,korea_equity,0.016703086724995986,0.016703086724995986,41,-0.0005185715854167938,-2.5397990872934004,0.32768906684011256,-2.3400902058629978
2024-07-25,short_treasury,0.00731536366828589,0.00731536366828589,41,0.0012921486049890518,-0.7829754636520475,0.31873767585916457,-1.9123708674864197
2024-07-25,treasury_7_10y,0.029399311030800845,0.029399311030800845,41,0.003663085401058197,-0.4772918100893246,2.3477645769966613,-1.2208632156903185
2024-07-26,alternative,0.013770685865244658,0.013770685865244658,41,0.0008429139852523804,-0.2861594762315339,-2.848411051579619,0.2846388370411003
2024-07-26,corp_bond_ig,0.03277780626634552,0.03277780626634552,41,0.004552105441689491,-1.5835523712388149,3.3483452844989015,-0.5056619487881194
2024-07-26,developed_equity,0.03827717533278241,0.03827717533278241,41,0.0017408765852451324,-0.34900827348438074,-0.38625772899390776,-1.625056501537229
2024-07-26,emerging_equity,0.03493861003096055,0.03493861003096055,41,-0.00031635910272598267,-2.9290277193667285,0.40839619204828603,-1.7378507008435626
2024-07-26,korea_equity,0.03320516420262454,0.03320516420262454,41,-0.0005682371556758881,-2.6527816449912436,0.5398928557271174,-2.1647291297173603
2024-07-26,short_treasury,0.008279560792843865,0.008279560792843865,41,0.0011422745883464813,-0.7057669837843312,0.26151525115514057,-2.49354358561874
2024-07-26,treasury_7_10y,0.02926006438049278,0.02926006438049278,41,0.004570560529828072,0.02156065611274498,2.7926073499376365,-1.3321386509962283
2024-07-29,alternative,0.015052780632420326,0.015052780632420326,41,0.0006943345069885254,-0.42333061366436475,-3.274650278474609,0.43891330777255366
2024-07-29,corp_bond_ig,0.029309100962324308,0.029309100962324308,41,0.0041402410715818405,-1.5616701255155059,3.1574232276901184,-0.7266437268293112
2024-07-29,developed_equity,0.03565639326045433,0.03565639326045433,41,0.0022568441927433014,-0.3625015166654882,-0.2109477636143915,-1.3799295510667717
2024-07-29,emerging_equity,0.029606820555633906,0.029606820555633906,41,0.0012755803763866425,-2.799150416751295,0.7684570712498087,-1.3022127887816752
2024-07-29,korea_equity,0.0159875978069568,0.0159875978069568,41,-0.0007080808281898499,-2.5920703341656806,0.7348628776252718,-2.3461651520354985
2024-07-29,short_treasury,0.007669798613333834,0.007669798613333834,41,0.002704491838812828,-0.5575229711620701,1.0364576957226634,-2.134214549768461
2024-07-29,treasury_7_10y,0.026268782684665037,0.026268782684665037,41,0.004170987755060196,-0.18038578666146457,2.3039428601853005,-1.890401055909483
2024-07-30,alternative,0.010955085808030729,0.010955085808030729,41,0.0004721693694591522,-0.43282011150266575,-3.212119745988486,0.6346610587088725
2024-07-30,corp_bond_ig,0.027632444026417957,0.027632444026417957,41,0.003966905176639557,-1.227921467609939,2.647118095642376,-2.350740270482075
2024-07-30,developed_equity,0.04015977603082588,0.04015977603082588,41,0.0026303771883249283,0.07187187055768766,0.09398982567671499,-2.2216595855261314
2024-07-30,emerging_equity,0.035688794755303954,0.035688794755303954,41,0.0006367526948451996,-2.9169806417250195,0.7516420613693958,-1.5813494039123361
2024-07-30,korea_equity,0.025728514390550128,0.025728514390550128,41,-0.0006880052387714386,-2.87415093335264,0.9576741120332042,-1.8216405608651938
2024-07-30,short_treasury,0.007910448343231957,0.007910448343231957,41,0.0038857795298099518,-0.15378831980283064,1.2087225779305466,-1.4080368471836269
2024-07-30,treasury_7_10y,0.023697121125614062,0.023697121125614062,41,0.0031623709946870804,-0.7657199923558916,1.5943968336685317,-2.355493746393758
2024-07-31,alternative,-0.005208277332236277,-0.005208277332236277,41,0.000819111242890358,-0.38868362399730544,-3.474456038733532,0.9913694732741071
2024-07-31,corp_bond_ig,0.019623964711472874,0.019623964711472874,41,0.002639422193169594,-2.008880440509728,1.7514240026370744,-2.480627558152836
2024-07-31,developed_equity,0.019270516544141136,0.019270516544141136,41,0.003425266593694687,0.2570407037211286,0.21462441912885802,-2.455525952120211
2024-07-31,emerging_equity,0.007217638022983142,0.007217638022983142,41,0.001582566648721695,-2.6332092205195483,1.2927126954072115,-1.5783029146170384
2024-07-31,korea_equity,-0.015627360899119758,-0.015627360899119758,41,-0.00023582205176353455,-2.5287121617713,0.9997722073552198,-1.6693991711091807
2024-07-31,short_treasury,0.005708054913852845,0.005708054913852845,41,0.0037490911781787872,-0.7691325803764877,1.0063547272655307,-0.5412104668835124
2024-07-31,treasury_7_10y,0.015717728125607566,0.015717728125607566,41,0.0017838329076766968,-1.752633931062205,0.6933138734917134,-1.5093232451139762
2024-08-01,alternative,0.02332544561765837,0.02332544561765837,41,0.001146424561738968,-0.41305186606018107,-3.7214372911502056,1.1601342468357572
2024-08-01,corp_bond_ig,0.018168518998885164,0.018168518998885164,41,0.002168772742152214,-2.0993039501161093,1.4533717576505967,-1.9422875031744031
2024-08-01,developed_equity,0.03835455331554205,0.03835455331554205,41,0.003986768424510956,0.3444714610800278,0.6725471347974848,-2.27020587908698
2024-08-01,emerging_equity,0.025592369593175457,0.025592369593175457,41,0.0010914057493209839,-2.746050716039745,1.1331347415157547,-1.5607770488241697
2024-08-01,korea_equity,0.0013778929532402007,0.0013778929532402007,41,-0.00039555132389068604,-2.6619295763923145,1.1870973406776368,-1.6450823931206595
2024-08-01,short_treasury,0.007176790826611157,0.007176790826611157,41,0.003558643162250519,-0.5173435085036208,1.019210881812284,-0.8386774318702344
2024-08-01,treasury_7_10y,0.012683243473730954,0.012683243473730954,41,0.0015185624361038208,-1.9689528229706377,0.5678994904318494,-1.2222840100712864
2024-08-02,alternative,0.06972180429815888,0.06972180429815888,41,0.0013086013495922089,-0.5724684606466814,-3.751475538137751,0.8611115408870685
2024-08-02,corp_bond_ig,0.005515376299885633,0.005515376299885633,41,0.0009139571338891983,-2.2320221796707145,0.030197744815678162,-0.8723427980811617
2024-08-02,developed_equity,0.0661042586182301,0.0661042586182301,41,0.0038285478949546814,0.29123666223401873,0.8008606526525832,-1.9417213014812924
2024-08-02,emerging_equity,0.042548089487666196,0.042548089487666196,41,0.0018410123884677887,-2.3905063079276516,1.6985551255837976,-1.1936624782212488
2024-08-02,korea_equity,0.030684512767110705,0.030684512767110705,41,-1.9723549485206604e-05,-1.3653743946320482,0.5508763247194631,-2.0612209799663486
2024-08-02,short_treasury,0.0015725763359377698,0.0015725763359377698,41,0.002822674810886383,-1.3055463134557237,0.5372934870922946,-0.4955134459640121
2024-08-02,treasury_7_10y,-0.006244887473851102,-0.006244887473851102,41,0.0024650730192661285,-1.070979047910833,0.25249877556989864,-0.7197781565710394
2024-08-05,alternative,0.07254502911120797,0.07254502911120797,41,0.004381727427244186,2.4501027659184986,-1.642806614996079,1.3863069226421953
2024-08-05,corp_bond_ig,0.0074329196618252436,0.0074329196618252436,41,0.0008167438209056854,-1.1115092930034787,-0.6216814066454949,-1.131500639375685
2024-08-05,developed_equity,0.07342907569565904,0.07342907569565904,41,0.0022786371409893036,-0.7076476006008321,0.6112778734862948,-0.8158662990120977
2024-08-05,emerging_equity,0.05170708182252315,0.05170708182252315,41,0.001275463029742241,-1.536972138009563,0.4819514286705361,0.8340218530409124
2024-08-05,korea_equity,0.052071220035492916,0.052071220035492916,41,0.0015303194522857666,-0.9691501134183776,0.2931996874559074,-0.35609051665601144
2024-08-05,short_treasury,-0.0006049975902560067,-0.0006049975902560067,41,0.004784930497407913,-0.034059623036051125,-0.2731531579607752,-0.3884538107161423
2024-08-05,treasury_7_10y,-0.0036817407940873403,-0.0036817407940873403,41,0.0036001764237880707,-0.3432472820234939,0.21642907146155002,-1.0419224320482736
2024-08-06,alternative,0.06598042453861064,0.06598042453861064,41,0.004797426983714104,2.8498480895395284,-1.7000442091836097,1.8884195061006566
2024-08-06,corp_bond_ig,0.020346746240695657,0.020346746240695657,41,0.0013161152601242065,-1.02178114425101,-0.4256821099803376,-1.2490006192777248
2024-08-06,developed_equity,0.06320546741722066,0.06320546741722066,41,0.0022741369903087616,-0.846195746025745,0.4913167215630232,-0.44888888103668284
2024-08-06,emerging_equity,0.045510415859230324,0.045510415859230324,41,0.0013567712157964706,-1.4546166882094127,0.5841924905510536,0.8886525910665413
2024-08-06,korea_equity,0.0642664835646165,0.0642664835646165,41,0.0015545003116130829,-0.8194622609603388,0.20868518562632765,-0.18730853053882807
2024-08-06,short_treasury,0.0027861383287273167,0.0027861383287273167,41,0.004399610683321953,-0.03202250020352485,-0.2660331060956656,-0.5645488772876475
2024-08-06,treasury_7_10y,0.011144300493741488,0.011144300493741488,41,0.003561144694685936,-0.5242705444095552,0.3329723017598582,-0.9779657958792505
2024-08-07,alternative,0.06496556910711226,0.06496556910711226,41,0.004620587453246117,2.5359900624084686,-1.9609445101279916,1.7032008410506734
2024-08-07,corp_bond_ig,0.030064150551522673,0.030064150551522673,41,0.001252623274922371,-0.9009447903031065,-0.2967206649013915,-1.3486262871751318
2024-08-07,developed_equity,0.06381931033469046,0.06381931033469046,41,0.002763640135526657,-0.7781412275312687,0.9784198673814252,-0.19528843555293918
2024-08-07,emerging_equity,0.040586791821065615,0.040586791821065615,41,0.0022713355720043182,-1.1593284379171456,0.9403470676852114,1.4462157005719418
2024-08-07,korea_equity,0.048032039894761125,0.048032039894761125,41,0.0016998723149299622,-0.9564144122122848,0.20030245294284846,0.442930128991112
2024-08-07,short_treasury,0.0037575461647727515,0.0037575461647727515,41,0.004058947786688805,0.1176683493671429,0.0014002101178046693,-0.9522516584109689
2024-08-07,treasury_7_10y,0.017191421956095798,0.017191421956095798,41,0.0035920757800340652,-0.4988368764730852,0.6137503886373153,-1.0105719433822038
2024-08-08,alternative,0.0352824433626131,0.0352824433626131,41,0.004524070769548416,2.3237551625853015,-1.617966789326632,1.5579240903676543
2024-08-08,corp_bond_ig,0.02913422135337118,0.02913422135337118,41,0.0012955516576766968,-0.8153355661811974,-0.2783256107395789,-1.3544830177529341
2024-08-08,developed_equity,0.02476076782890857,0.02476076782890857,41,0.0022154711186885834,-0.8519433975588987,0.7113647083718247,-0.17498132397609073
2024-08-08,emerging_equity,-0.0011953872715512182,-0.0011953872715512182,41,0.001797141507267952,-1.2309264586600248,0.8271036919890665,1.5295948106705557
2024-08-08,korea_equity,-0.015780074856683535,-0.015780074856683535,41,0.0021243244409561157,-0.5105105360247391,0.5071915307503311,0.4437926514610717
2024-08-08,short_treasury,0.006063546028999944,0.006063546028999944,41,0.0040840450674295425,0.11529211836448036,0.13183276294689367,-0.8712086580946314
2024-08-08,treasury_7_10y,0.02170981655929749,0.02170981655929749,41,0.0034893974661827087,-0.3375288754121875,0.559961590048014,-1.033231374660358
2024-08-09,alternative,0.04018364604215008,0.04018364604215008,41,0.00430312380194664,2.2842909712139985,-1.745160061406919,1.9349344240793385
2024-08-09,corp_bond_ig,0.02615990129005663,0.02615990129005663,41,0.0009361803531646729,-0.8324815161880507,-0.41613658609043486,-1.6928295131626787
2024-08-09,developed_equity,0.029649059421847257,0.029649059421847257,41,0.0029225870966911316,-0.6334807578477831,0.9718098238971838,0.14618349986483306
2024-08-09,emerging_equity,0.0016642818007293059,0.0016642818007293059,41,0.0020689964294433594,-1.2367328128077295,0.8332188037237066,1.673424525635195
2024-08-09,korea_equity,-0.009161036381248988,-0.009161036381248988,41,0.0021017342805862427,-0.7173688086655995,0.44858424095555877,0.9549437946316759
2024-08-09,short_treasury,0.005940807999837983,0.005940807999837983,41,0.004195217043161392,0.23806383827786085,0.31087479026147063,-1.1085878478727043
2024-08-09,treasury_7_10y,0.01903575696440729,0.01903575696440729,41,0.003842337056994438,-0.15235357989105977,0.7100721888305982,-1.078967103137822
2024-08-12,alternative,0.043263648853576475,0.043263648853576475,41,0.0052599720656871796,2.9693798427105396,-0.6976949598440153,2.2049823829663078
2024-08-12,corp_bond_ig,0.02683278954641133,0.02683278954641133,41,0.0012515410780906677,-0.6738205143213107,-0.2591797595889104,-1.8686107519290023
2024-08-12,developed_equity,0.03340242788510639,0.03340242788510639,41,0.0025053173303604126,-0.7001183119385245,0.7736290737699941,0.2680646579251886
2024-08-12,emerging_equity,-0.005450226020808913,-0.005450226020808913,41,0.0014291442930698395,-1.2731804485562888,0.6699204908857427,1.5574936657827474
2024-08-12,korea_equity,-0.01574043637417477,-0.01574043637417477,41,0.0019717440009117126,-0.6797817071650747,0.7544976947977058,0.7777538142641927
2024-08-12,short_treasury,0.006785381883880781,0.006785381883880781,41,0.004234855994582176,0.1654072702754913,0.3552025355053901,-0.9735788356543533
2024-08-12,treasury_7_10y,0.020530257479667968,0.020530257479667968,41,0.003602752462029457,-0.4105289211513275,0.4125202063011856,-0.8476893424618319
2024-08-13,alternative,0.03408167987166455,0.03408167987166455,41,0.004764001816511154,2.829083889295572,-0.5788344090245943,2.2662617680140427
2024-08-13,corp_bond_ig,0.020142745690315378,0.020142745690315378,41,0.0009486190974712372,-0.8554451213038576,-0.3525651636927321,-1.9196121276629308
2024-08-13,developed_equity,0.025708917324625657,0.025708917324625657,41,0.00297689251601696,-0.5053237101651983,1.1655862387831557,0.591646980518079
2024-08-13,emerging_equity,-0.009139897032671263,-0.009139897032671263,41,0.0013452284038066864,-1.418612807072498,0.8631161534325991,1.463566574906366
2024-08-13,korea_equity,-0.030350688796110026,-0.030350688796110026,41,0.0014390982687473297,-0.9268339701047266,0.5374365354275343,0.8698975843249196
2024-08-13,short_treasury,0.004355104827100886,0.004355104827100886,41,0.004862453788518906,0.3671035596579724,0.5552115543244328,-1.1213848427357915
2024-08-13,treasury_7_10y,0.015304004256663006,0.015304004256663006,41,0.003756346181035042,-0.14679053187852972,0.7931634190464302,-1.2780493841598326
2024-08-14,alternative,0.0444799804687499,0.0444799804687499,41,0.004847973585128784,2.668507727985415,-0.728421756254886,2.094888858323613
2024-08-14,corp_bond_ig,0.014928090896279445,0.014928090896279445,41,0.0021766889840364456,-0.6290494361656161,0.16573556686854835,-1.6500879570060278
2024-08-14,developed_equity,0.03036454751760642,0.03036454751760642,41,0.002645716071128845,-0.6329475201882669,1.2178812729269866,0.49380532110901915
2024-08-14,emerging_equity,0.004476966247748182,0.004476966247748182,41,0.00044978782534599304,-1.6428228203203867,0.6696179732716384,0.9830073058088181
2024-08-14,korea_equity,-0.01883535991498575,-0.01883535991498575,41,0.0016476288437843323,-0.8076665362573056,0.7324790273163583,0.4812285976670852
